t,vx_b_wheels,vy_b_wheels,omega_b_wheels,vx_b_vicon,vy_b_vicon,omega_b_vicon
13.505850301,-0.248055286458837,-0.0013058029864645992,0.0021866793865924217,-0.23284305016678403,-0.03177245411392948,0.0029441936052633233
13.506863617,-0.2487105179666207,-0.0017859430636882334,0.003301682979228976,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.509190171,-0.2487105179666207,-0.0017859430636882334,0.003301682979228976,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.510947509000001,-0.2489806425749519,-0.0012682609542541857,0.0025771531734948283,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.513063012000002,-0.24965378116086107,-0.00322903364911471,0.002293362637120544,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.514730468000002,-0.25008239911856583,-0.0037362961429143306,0.0020721421544302454,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.517036076,-0.24946711819736028,-0.0038819089624082207,0.0016044375481270856,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.51873044,-0.24913552309277387,-0.0044429450504618,0.002170316924854948,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.521036846000001,-0.2490083933100586,-0.003438054280333558,0.00227241868609665,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.524376208000001,-0.24865239850252935,-0.0019300374467328685,0.0006012222940807443,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.526734046000001,-0.2490102259057732,-0.002093609704229793,0.0011091131064111248,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.527922727,-0.24848516105360324,-0.00246526011514947,0.0016423984593579855,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.529100424000001,-0.24848516105360324,-0.00246526011514947,0.0016423984593579855,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.53328523,-0.24810738453700903,-0.0018861075094601888,-0.0004895648551844212,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.534113664000001,-0.24829122006712165,-0.0023414813645980417,0.001967815098392278,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.535020536000001,-0.248339234074844,-0.0027907814739389306,0.0013686871994139371,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.538303142,-0.2479292562335505,-0.0019120780087298673,-0.0007120943348136455,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.539291551000002,-0.24840897743175372,-0.0018443243271674238,-0.0021870720856740633,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.541578519000002,-0.24813199367946215,-0.0023460366739457396,-0.0002549926037163919,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.542873789000001,-0.24811277760439776,-0.0013647602085969934,-0.0008266315669758217,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.546121123,-0.24866993906151189,-0.0006347064357802635,0.0007168067237940112,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.549480264000001,-0.24879141397745066,-0.00029332003409017205,0.0031172453105244857,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.550394253,-0.24879141397745066,-0.00029332003409017205,0.0031172453105244857,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.551136726000001,-0.24943062336270105,0.0010767285221403467,0.003986942876793215,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.553234097,-0.24799753351388854,0.0027586325091171985,0.0038154642777848136,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.554999021,-0.24659146136189689,0.004107004076037935,0.004070456881501178,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.557482719000001,-0.2441924364918606,0.003973276948750138,0.007034025951387579,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.558760171000001,-0.2440811717520459,0.0040868455231774185,0.0039899535697529576,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.56085286,-0.24407499328649385,0.0027772202656509374,0.00028889562443637495,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.562761960000001,-0.245096796297074,0.0012596739343344043,0.001349314044716804,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.566084089,-0.24553829478465847,0.0016560382074623072,0.0016027358521063795,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.566784785000001,-0.24589528442986133,0.0019462166488988686,0.0050878093024886994,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.568827773,-0.24589528442986133,0.0019462166488988686,0.0050878093024886994,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.570737954,-0.24678613538666427,0.0011771547673001038,0.007050781112206667,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.573429473000001,-0.24722176956796207,0.0009529497715888958,0.0051506411555604925,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.574734583000001,-0.24701070690151844,-0.0007766540638449505,0.0029184086754910354,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.577349457,-0.24701070690151844,-0.0007766540638449505,0.0029184086754910354,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.578670133000001,,,,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.580742542000001,-0.2448892417424268,0.00041270055492657057,0.0021161244515805477,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.584219641,-0.24513711340279506,0.0013647078487194154,0.0034659620950729664,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.586266678000001,-0.24634112878728331,0.001881238040847133,0.00263252374401432,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.587617862,-0.2467748256531114,0.0019202461496292123,0.0019710875907398007,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.589821678000002,-0.2467748256531114,0.0019202461496292123,0.0019710875907398007,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.591014898000001,-0.24729622531385217,0.0012389394228207063,0.0013901547492134736,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.593633681,-0.24729622531385217,0.0012389394228207063,0.0013901547492134736,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.594890923000001,-0.24650569588245386,0.0003655766651227466,-0.001042223362828415,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.597267550000002,-0.24650569588245386,0.0003655766651227466,-0.001042223362828415,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.600696785,,,,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.601497530000001,-0.24565233459798375,0.0004634896361596197,-0.003597385387748092,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.602840866000001,-0.24568841055362245,2.04727121258963e-05,-0.0036362625968363316,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.605737818000001,-0.2461368729049224,-0.001110867162309359,-0.0020525072003453604,-0.2552511767675655,-0.04114739964539776,-0.009942076428480995
13.607682627,-0.24546745187032004,-0.0006965434511784108,-0.002380672732951533,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.609067279000001,-0.24546745187032004,-0.0006965434511784108,-0.002380672732951533,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.610905612000002,-0.24525261929269204,-0.000489669574939533,-0.0006183701539816122,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.612880011000001,-0.24525261929269204,-0.000489669574939533,-0.0006183701539816122,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.615619856,-0.2456844835628055,-0.0010837447457333615,0.0017553648951932899,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.617139563,-0.2456844835628055,-0.0010837447457333615,0.0017553648951932899,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.619311509000001,-0.24538042975381555,-0.0011357381041502636,-0.0015298247226043227,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.62154548,-0.2461801745236644,-0.0017976716762616364,-0.0033032537755557367,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.622674317000001,-0.24709500630438974,-0.0011523885452143113,-0.0041758311350903465,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.625665738,-0.24836080634439864,-0.0005988922795293173,-0.005382595413150504,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.628265800000001,-0.24971619413491242,-8.8907072096589e-05,-0.004294557157457246,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.629324212,-0.24971619413491242,-8.8907072096589e-05,-0.004294557157457246,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.632083607,-0.24978358129733189,0.0012884195071147465,-0.002602940413193061,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.633299327000001,-0.24978358129733189,0.0012884195071147465,-0.002602940413193061,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.636908378000001,-0.24915201645420526,0.0010687174608736804,1.767145867645481e-05,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.637599123000001,-0.24915201645420526,0.0010687174608736804,1.767145867645481e-05,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.638612235,,,,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.640571609,-0.24772719946604715,-0.0010226407686210527,0.00014307336543220583,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.642771463,-0.24832080339794294,-0.0016857786179162782,-0.0010430087609917815,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.647403586000001,-0.24708055497818326,-0.001912549247627915,-0.002169138827609829,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.648103373000001,-0.24693462799942398,-0.002501545510298431,-0.0028334547741501737,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.64938262,-0.24693462799942398,-0.002501545510298431,-0.0028334547741501737,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.650968970000001,-0.24679257565160417,-0.0013819342484365782,-0.005642169506153372,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.653079776,-0.24679257565160417,-0.0013819342484365782,-0.005642169506153372,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.654985906,-0.24594795846668657,0.0013460677323080983,-0.0041230785584487895,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.657245502,-0.24594795846668657,0.0013460677323080983,-0.0041230785584487895,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.658919663,-0.24477221741608057,0.0022501657381336694,0.0002648100807588205,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.660852940000002,-0.24477221741608057,0.0022501657381336694,0.0002648100807588205,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.663417290000002,-0.24528628669396296,0.0004209210557034715,0.0026937848007593523,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.665368542000001,-0.2433276607540824,-0.0002512226925320715,0.006903649856263544,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.667382032,-0.2433276607540824,-0.0002512226925320715,0.006903649856263544,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.66879001,-0.2429830280399836,-0.00022451915497654352,0.007534062782083906,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.671296192000002,-0.24485604558005383,0.002055648792998899,0.004146116904575087,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.672765944,-0.24485604558005383,0.002055648792998899,0.004146116904575087,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.674739175000001,-0.24548897177999712,0.0018331193133696245,0.004256596246226374,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.676751819000001,-0.247734110969885,0.0014924135900878266,-0.001783770128769513,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.679886750000001,-0.2470735911144678,0.0013563302683098244,-0.001779188639483037,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.681283764000002,-0.24704060439160505,0.0007293730944084254,-0.00024949481657257633,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.684591937,-0.2468532083898185,0.0004645891935883828,0.00018208147421433507,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.685275472,-0.24642045400178647,0.000544123847601763,-0.0007605272215565617,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.687121812,-0.24642045400178647,0.000544123847601763,-0.0007605272215565617,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.688757579,-0.24643124013656378,0.00054757959952072,-8.796459430054915e-05,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.691296990000001,-0.24698761619551457,-0.000530196120170845,-0.0016111134325159648,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.693923833000001,-0.24698761619551457,-0.000530196120170845,-0.0016111134325159648,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.697227345000002,-0.24627227554829215,-2.6284658535025154e-05,-0.0004853760649796146,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.698979442,-0.24627227554829215,-2.6284658535025154e-05,-0.0004853760649796146,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.700003788,-0.2461281811652475,0.0018097668079779528,0.003981183290261647,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.700736427,-0.2461281811652475,0.0018097668079779528,0.003981183290261647,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.70318911,-0.2469256221004837,0.0014125647768090778,0.002137330201992277,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.705660495,-0.24729507339654583,2.7855454861824838e-05,-0.0017982999947923906,-0.25537199142868283,-0.0396831622071135,0.015039469575296116
13.707528388,-0.24729507339654583,2.7855454861824838e-05,-0.0017982999947923906,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.710185216000001,-0.24567406394717112,4.4348816293171556e-05,-0.001261742149497952,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.712496741,-0.24584172027511766,-0.00020781635403495092,0.0030982648549090497,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.714102878,-0.24584172027511766,-0.00020781635403495092,0.0030982648549090497,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.716377071,-0.24675492889963868,-0.0007710515569460564,0.004807422158155772,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.717539219,-0.24675492889963868,-0.0007710515569460564,0.004807422158155772,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.719195538000001,-0.24854422299549073,-0.001797776396016737,0.005032962330744767,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.721048341000001,-0.24903090805740935,-0.002398815430526047,0.003670689216331846,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.723162598,-0.24912112412644494,-0.0027748117112831984,0.0039561814487268365,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.726245367,-0.24937396997518135,-0.0017102830406142801,0.0018540632643936072,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.727585498000002,-0.24937396997518135,-0.0017102830406142801,0.0018540632643936072,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.729537522000001,-0.250017787029657,-0.001745887757354958,0.0009704903305714496,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.730697274,-0.250017787029657,-0.001745887757354958,0.0009704903305714496,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.732896575000002,-0.24895619051213147,-0.0021672276920789327,-0.0038834012189186695,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.7349768,-0.2485490401042262,-0.002565895799819473,-0.006602973259376199,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.736586142,-0.2485490401042262,-0.002565895799819473,-0.006602973259376199,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.738595106,-0.24903305481238927,-0.0009917484408607403,-0.006274415027688274,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.740753512000001,-0.24952366686512495,0.00017681930651954893,-0.0025757132768619295,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.742567321000001,-0.24879162341696093,-0.00019467402476744944,-0.001637031571908032,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.745871989000001,-0.24809864043745655,-0.0013602572591268182,-0.0013470887499205386,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.746724324,-0.24809864043745655,-0.0013602572591268182,-0.0013470887499205386,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.748894582,,,,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.750717495000002,,,,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.754346914000001,-0.24690279319386763,-0.003281917125450118,0.0019273670929773057,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.755097432000001,-0.24750299447033597,-0.0028652895797065536,0.000898888198008374,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.756618455000002,-0.24750299447033597,-0.0028652895797065536,0.000898888198008374,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.759282287000001,-0.24583145773911597,-0.0031247851328930713,0.0019911152439064383,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.760919355,-0.24533545261899167,-0.001989675347273534,-0.0037730527769613553,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.762742701,-0.24541483019337235,-0.0014188479621162653,-0.005829225168735852,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.7656693,-0.24537849243834586,-0.0005504070329089283,-0.006876422719932412,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.767297129000001,-0.24537849243834586,-0.0005504070329089283,-0.006876422719932412,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.7704611,-0.2461964584455855,0.00030651472323525166,-0.008639903396147536,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.771598611000002,-0.2461964584455855,0.00030651472323525166,-0.008639903396147536,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.773887116000001,-0.24666837802203223,-0.00048113491489727435,-0.006831262325537102,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.775023821000001,-0.24666837802203223,-0.00048113491489727435,-0.006831262325537102,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.777312127,-0.24771395241702454,-0.00037447784430789667,-0.001664520507626971,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.78004334,-0.2478488838214962,-0.0006163281187567594,0.0026547766919772786,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.780999154000002,-0.24842128200298022,-0.0011449534426007935,0.0020892900143311133,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.782716551,-0.24880125763443195,-0.002432116312654076,0.00210172548525156,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.785653783,-0.24695148787999824,-0.0022868700123031328,-0.0001316850920629331,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.786736243,-0.24695148787999824,-0.0022868700123031328,-0.0001316850920629331,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.788933118000001,-0.2467660291936814,-0.002587310989741454,0.001418952681871366,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.790948436,-0.2467660291936814,-0.002587310989741454,0.001418952681871366,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.793008389,-0.24578543340674086,-0.0011400839739877267,0.0003746349239405755,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.795450126,-0.24706908816499765,-0.0009283406291357821,0.0011150035926366098,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.796821617,-0.24706908816499765,-0.0009283406291357821,0.0011150035926366098,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.798648188000001,-0.24775720167588888,-0.00013247049022637735,-0.0014720979575946203,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.800646021,-0.24846060427102767,-0.0009922196797587767,0.0017632188768272883,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.804636097000001,-0.24803460430720092,-0.0006586872597026616,0.00047097709865068227,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.805387016000001,-0.24802643616630152,-0.0003701843343479783,0.0013728759896187437,-0.2412684460724816,-0.03088036920338563,0.0034415586156387734
13.810865184,-0.24827771121871123,-0.0002998650187851282,0.00027135506545380994,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.81342672,-0.24827771121871123,-0.0002998650187851282,0.00027135506545380994,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.813453070000001,-0.2480808904389638,-0.0005543863836034891,-8.71791961371271e-05,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.815663974000001,-0.24881497592235263,-0.00042526692554093474,-0.0012634438455187136,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.818244455,-0.24909934241738008,-0.0016220566469259624,0.0016026049524124897,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.820468273000001,-0.24909934241738008,-0.0016220566469259624,0.0016026049524124897,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.822185999,-0.24947502453887183,-0.0015433597509535548,0.002005383310541481,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.823210647000002,-0.24793831449236836,-0.001251034554537023,0.005167789015461305,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.824471178000001,-0.24793831449236836,-0.001251034554537023,0.005167789015461305,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.826648055000001,-0.24636751816557345,-0.0006837676410538229,0.0071980432678437345,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.827644543000002,-0.24636751816557345,-0.0006837676410538229,0.0071980432678437345,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.829032949,-0.24640872538921307,-0.0002746799176788661,0.008500626121838384,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.83152038,-0.24664528731602836,-0.0007437197008598241,0.0030748338097010275,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.833288275000001,-0.24664528731602836,-0.0007437197008598241,0.0030748338097010275,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.834972238,-0.24604639503649903,-0.0002985560218461525,0.0020642881727962747,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.836773587000001,-0.24604639503649903,-0.0002985560218461525,0.0020642881727962747,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.839506140000001,-0.2460620506398894,-0.0020397837500982898,0.0001464767574736181,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.840921572000001,-0.24865161310436595,-0.001771544097359279,-0.0035206781671229537,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.842906975,-0.24876769495291606,-0.002041563985935324,-0.0024906284758272335,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.848005001,-0.2487826698778982,-0.0009257749951353645,-0.0031995812179873295,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.848036021,-0.2487826698778982,-0.0009257749951353645,-0.0031995812179873295,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.849204081000002,-0.248025074809485,-0.00032243212601341665,-0.0020090485019707005,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.850843430000001,-0.24786522010329484,0.0006910980239122066,-0.0025115724268511275,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.852810271000001,-0.247720078522699,0.0005621880053599094,-0.0021317015151545438,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.855338078,-0.24730329389732275,0.0013981658104801566,-0.004089699136504421,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.858027492000002,-0.24730329389732275,0.0013981658104801566,-0.004089699136504421,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.859621101,-0.24709772901802288,0.0004625995182411025,-0.0017667531685625626,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.860763239,-0.24829472817891812,0.0002861990907420231,-0.0029138271862045595,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.863737561,-0.2486645983540008,9.215338450518919e-06,-0.002718001244130769,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.865870019,-0.2486645983540008,9.215338450518919e-06,-0.002718001244130769,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.867095251,-0.24840772079469225,-0.0003652625058573778,-0.00012592550553136572,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.869116611,-0.24840772079469225,-0.0003652625058573778,-0.00012592550553136572,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.872491211000002,-0.24633531684087417,0.0004984660343695824,0.004713697977323628,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.873592354000001,-0.24633531684087417,0.0004984660343695824,0.004713697977323628,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.875092418000001,-0.24487578525389392,0.0011990935559976657,0.009370978186576645,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.877080880000001,-0.24487578525389392,0.0011990935559976657,0.009370978186576645,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.878778635000002,-0.24485321814666566,0.0009193347301954869,0.005286515037828204,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.880762270000002,-0.24632908601544454,0.000967872336693465,0.0016806211699766371,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.884628999,-0.24536236559605742,0.001081964509896316,0.0013647602085969657,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.885338350000001,-0.24585962735324315,0.0004477293130141114,0.002036144738607859,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.887463838,-0.24585962735324315,0.0004477293130141114,0.002036144738607859,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.888845302,-0.24637788542133032,0.000705549350118706,-0.00134211456155231,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.891708503,-0.24722470172110544,0.00011257373675364058,-0.0030735248127620185,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.89275667,-0.24722470172110544,0.00011257373675364058,-0.0030735248127620185,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.894751418,-0.24621792599538506,-0.0002982418625807726,-0.001356120828799573,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.897497446000001,-0.24621792599538506,-0.0002982418625807726,-0.001356120828799573,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.898962706,-0.24700997386323265,0.0011114431209625075,-0.0009104073710715366,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.901043491000001,-0.2469858359596775,0.0006353347543109789,0.0034458035422123834,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.90521928,-0.24699515601788313,0.0011854276279545497,0.0037060321336847557,-0.2341197618573632,-0.029909111402914537,-0.0038029962084438207
13.908140863000002,-0.24613446435055464,0.0010768332418954584,0.0053270939429370945,-0.24450333977191058,-0.024125475560540486,-0.00031626728162514883
13.908418600000001,-0.24613446435055464,0.0010768332418954584,0.0053270939429370945,-0.24450333977191058,-0.024125475560540486,-0.00031626728162514883
13.910264289,-0.24535765320707706,0.001305017588301205,0.005399088774581867,-0.24450333977191058,-0.024125475560540486,-0.00031626728162514883
13.91122528,-0.24535765320707706,0.001305017588301205,0.005399088774581867,-0.24450333977191058,-0.024125475560540486,-0.00031626728162514883
13.914778786000001,-0.24460539884617494,0.0010056761682916582,0.0016261668973144294,-0.24450333977191058,-0.024125475560540486,-0.00031626728162514883
13.917409518000001,-0.2450039098742828,0.0010096031591086297,0.0020977984944345884,-0.24450333977191058,-0.024125475560540486,-0.00031626728162514883
13.917838164,-0.2450039098742828,0.0010096031591086297,0.0020977984944345884,-0.24450333977191058,-0.024125475560540486,-0.00031626728162514883
13.919451054000001,-0.24558819374797297,0.0017811259549527449,-5.196717847816279e-05,-0.24450333977191058,-0.024125475560540486,-0.00031626728162514883
