t,vel_8,vel_9,vel_10,vel_11
17.092650363,4.894169908901804,-4.958924416677598,-4.8465433642733835,4.935471380320999
17.094604844000003,4.878084954515425,-4.931466896885222,-4.861907846744541,4.8913173427723455
17.096633846,4.937993032024281,-4.877787550410886,-4.934076513182806,4.856747257212243
17.098618085000002,4.9167139777839655,-4.860265840984264,-4.918368549914856,4.855235103948315
17.100706819000003,4.907058816361933,-4.8649740411744435,-5.000699221389932,4.8918199975969205
17.102518351,4.9279943898054555,-4.915821765470346,-5.019067066437921,4.950865184323589
17.104532255000002,4.859021770293443,-4.943254152521493,-5.014061462143201,4.982913618180409
17.106509143,4.813816346403388,-4.922084006826502,-5.008850607128447,4.977363471159068
17.108525139,4.839996285183303,-4.909563712904395,-4.998738867574093,4.984429960234542
17.110705668,4.877892270166005,-4.917338107524478,-4.943991379597534,5.008653733988822
17.112707658,4.877892270166005,-4.917338107524478,-4.943991379597534,5.008653733988822
17.114802915000002,4.840255990176,-4.897742946946488,-4.926507369282756,4.9670171593532455
17.11660191,4.841206845552486,-4.890358109815449,-4.938085185408786,4.970301170873798
17.118491823,4.850912272456975,-4.910271618449005,-4.941800642320431,4.952385715167926
17.120588401000003,4.817766375566501,-4.891003183506986,-4.917405128167754,4.958945360628622
17.122634968,4.818176877006571,-4.8695733328193,-4.983751376221367,4.956926363749915
17.124528230000003,4.8667794097527075,-4.893374038762896,-4.986486656225092,5.00310358696748
17.126593469,4.858452094825592,-4.879651562052016,-4.974464828337355,4.995785770479718
17.128558402,4.82867817404997,-4.876803184712761,-4.968202586981199,5.0015914337035525
17.130594102,4.872459409270397,-4.911260172937333,-4.958220699923193,5.003861757994546
17.132880543000002,4.872459409270397,-4.911260172937333,-4.958220699923193,5.003861757994546
17.13474355,4.905563418258824,-4.969811082419838,-4.942416394480534,5.035152020824301
17.136625988000002,4.843954691926825,-4.882994216635435,-5.017957037033652,5.055090662199084
17.138889743,4.83613422061449,-4.854104130593023,-5.022589839000146,5.063417977126199
17.140767902,4.83613422061449,-4.854104130593023,-5.022589839000146,5.063417977126199
17.142700996000002,4.823249501944567,-4.842446727453103,-5.064653670236611,5.0343980385874385
17.144861007,4.867499881667929,-4.89095291802453,-5.1709190889418375,5.071242637228741
17.146745102,4.916575747707207,-4.940979639440293,-5.163630593985509,5.0931918979018205
17.148738425,4.87809752088604,-4.923344832678143,-5.128176673692197,5.057612313902365
17.150799436,4.837910267661319,-4.902187253353766,-5.088580039886351,5.088399921907545
17.152794306,4.837910267661319,-4.902187253353766,-5.088580039886351,5.088399921907545
17.154794978,4.844101299583993,-4.951405538260007,-4.967771141590107,5.068716796735254
17.156757258000003,4.793463014798331,-5.011711550838316,-4.8493037770183385,4.953399402397485
17.158726584,4.840159648001289,-5.023570015908066,-4.782467440510766,4.92034147010131
17.16064231,4.917065836161168,-5.029430133404563,-4.778249328774546,4.860286784935288
17.162629746,4.907628491829784,-5.018572789193756,-4.838211860556063,4.844892980932698
17.164677204,4.871831090739679,-4.979839046170096,-4.933226188771233,4.864576106104989
17.166717163,4.871831090739679,-4.979839046170096,-4.933226188771233,4.864576106104989
17.168731719,4.865962595662774,-4.952930257894549,-4.9657437671309905,4.925137634885791
17.170857674,4.865962595662774,-4.952930257894549,-4.9657437671309905,4.925137634885791
17.172806604,4.8237898558809835,-4.876220942874295,-4.964755212642661,4.979893500442759
17.174688001,4.8237898558809835,-4.876220942874295,-4.964755212642661,4.979893500442759
17.176842635,4.892351973952928,-4.892067136219002,-4.940125126238517,5.0306155610325165
17.17863132,4.94200170425026,-4.918799995305949,-4.992828484595139,5.001344295081469
17.180671205,4.985121110618332,-4.948217868914164,-4.957521171958994,4.986201818491167
17.182673092,5.016750665454674,-4.962887012211326,-4.950391851030448,4.965006540054947
17.184650509,4.98113757113358,-4.937289315269876,-4.969438280091612,4.919587487864449
17.186571738,4.951719697525365,-4.922016986183225,-4.989276390501479,4.887036399183054
17.1887651,4.955355567423119,-4.935986601516188,-4.964030551937233,4.863566607665636
17.190666723,4.926704242422381,-4.950580346589663,-4.946404122755491,4.815119060157076
17.192590818,4.926704242422381,-4.950580346589663,-4.946404122755491,4.815119060157076
17.194517215,4.896281059165018,-4.948661880675871,-5.003212495512805,4.874419763086237
17.196518754,4.966292498647817,-4.9633017024416,-4.90269828575875,4.930436454494846
17.198477462,4.9754785155669135,-4.918812561676563,-4.943941114115077,4.955167071863905
17.200476634,4.979792969477844,-4.8578530978263075,-4.938713503939504,5.008662111569232
17.202476607,4.998219457588698,-4.866917639829465,-4.935488135481818,5.00740128571759
17.204468181,4.9756335008044905,-4.878537343857542,-4.938491498058649,5.00916895518401
17.206426674,4.9598668944736755,-4.865015929076492,-4.978238928311868,4.9763665390903284
17.208470939,4.951753207847004,-4.869640353462576,-4.974980049532544,5.004628306602022
17.210565921,4.964872498768395,-4.888770558327836,-4.8932022983645,4.981916686111671
17.212633326000002,4.964872498768395,-4.888770558327836,-4.8932022983645,4.981916686111671
17.214488965,4.945520288022281,-4.836540533264354,-4.9375280763115486,4.989234502599432
17.216602665,4.965722823179966,-4.811990033874101,-4.935685008621443,5.039952374398986
17.218478693,4.979927010764397,-4.835899648363021,-4.923998283950089,5.006391787278237
17.220473988000002,4.978167718878387,-4.817033337280664,-4.990285888940834,5.0056336162511705
17.222655689,4.968148132708538,-4.8150101516117525,-4.996564885457809,5.013198571361015
17.224581302,4.960084711564324,-4.848264957047551,-4.967699932156625,4.994022289803503
17.226433806000003,4.9248779298930945,-4.856604838345281,-4.990461818129435,4.9927614639518625
17.228852023,4.90269828575875,-4.855239292738521,-5.008347952303873,5.057356797699874
17.230789839,4.9102297305469556,-4.90183120618636,-4.9478534441663475,5.041711666284996
17.232746424000002,4.9102297305469556,-4.90183120618636,-4.9478534441663475,5.041711666284996
17.234645483,4.82073203903149,-4.950605479330893,-4.9203037709894675,5.079310247163159
17.236679198,4.679829514122885,-4.969249784532396,-4.945243827868766,5.109335495351068
17.23872142,4.7606731650752625,-4.995806714430742,-4.896892622534916,5.082590069893507
17.240474866,4.806774990069142,-4.980873677350679,-4.932572737499287,5.0682099531204745
17.242619318000003,4.8224913309175,-4.949855685884236,-4.937532265101754,5.048778155360471
17.244440412,4.8936044222241595,-4.921112207498991,-4.9523103169442395,4.965509194879522
17.246507635,4.921170850561857,-4.885327372779501,-4.935031557349497,4.933716277225193
17.248518725,4.900645778558404,-4.830877288907483,-5.01457668333839,4.867855928835336
17.250703182000002,4.888724481635583,-4.802707674780295,-4.986478278644682,4.845902479372052
17.252608534,4.888724481635583,-4.802707674780295,-4.986478278644682,4.845902479372052
17.254614816,4.925694743983027,-4.850011682562948,-4.984576567891709,4.872652093619818
17.256565356,4.917321352363659,-4.820920534590705,-4.979696627303134,5.002098277318332
17.258751829,4.956679225127833,-4.835321595314761,-4.9820297834472,5.06568411262699
17.260561609,4.958446894594253,-4.852085133714317,-4.958945360628622,5.082845586095999
17.262521705,4.937339580752334,-4.816560003987523,-5.007556270955168,5.141635256620175
17.264570738,4.923202413811179,-4.803051155577087,-5.029656328075621,5.115899329601969
17.266618366,4.943568311786851,-4.867244365465438,-5.057461517454993,5.104539330566587
17.268560169,4.9554854199194684,-4.920915334359367,-5.140655079712255,5.043730663163703
17.270735559000002,4.946349668482829,-4.9549743875144845,-5.143507645841715,5.03338435135788
17.272589212,4.946349668482829,-4.9549743875144845,-5.143507645841715,5.03338435135788
17.274526042,4.9773215832570195,-4.975465949196299,-5.159864871591406,4.91200996638399
17.276712911,4.928526366161463,-4.979906066813372,-5.181018262125577,4.8153661987791585
17.278551366000002,4.890571738115893,-4.950860995533385,-5.073249067736834,4.8188973489217934
17.280738383000003,4.902426014395439,-4.960411437200297,-5.011074854727188,4.788872100733885
17.282569431000002,4.902426014395439,-4.960411437200297,-5.011074854727188,4.788872100733885
17.284594176000002,4.906355099607529,-4.960453325102345,-5.007095504032641,4.815617526191446
17.286554524,4.882826665027244,-4.962891201001531,-4.91339226715157,4.922858933014387
17.289932065000002,4.903510911058479,-4.98613479784789,-4.8744490846176705,5.01193355671917
17.29089434,4.903510911058479,-4.98613479784789,-4.8744490846176705,5.01193355671917
17.292720954,4.882319821412464,-4.922821233902544,-4.84250537051597,5.090913196030417
17.29456222,4.882319821412464,-4.922821233902544,-4.84250537051597,5.090913196030417
17.296612019,4.933695333274169,-4.871123185195071,-4.778111098697789,5.09066186861813
17.298803893000002,4.971352557215199,-4.837005488977085,-4.937657928807898,5.065935440039276
17.300646519,4.986675151784308,-4.867566902311207,-4.955028841787146,5.022786712139771
17.302537225000002,4.995199339851048,-4.916839641490109,-4.9266916760517665,4.935479757901408
17.304456816000002,4.97701580157207,-4.905990674859712,-4.996657038842314,4.893591855853545
17.306613362,4.9629540328546025,-4.820321537591421,-5.012549308879273,4.880723892344441
17.308627168,4.969769194517791,-4.783841363697936,-4.990679635220084,4.831266846396527
17.310831461,4.963347779133852,-4.820656640807804,-4.996849723191734,4.830760002781749
17.31278966,4.963347779133852,-4.820656640807804,-4.996849723191734,4.830760002781749
17.314619563,4.9537009952922295,-4.867441238605062,-4.999128425063137,4.897881177023246
17.316699638,4.965417041495017,-4.942269786823368,-4.954865478969159,4.950618045701507
17.318794735,4.955535685401926,-4.927353504904123,-4.967762764009698,4.968784828819666
17.320610621,4.953470611830966,-4.879580352618534,-4.919989611724108,5.023540694376633
17.322936699,4.9662547995359745,-4.865556283012909,-4.9016510882075535,5.028085531748826
17.32456766,4.9662547995359745,-4.865556283012909,-4.9016510882075535,5.028085531748826
17.326598591,4.968055979324032,-4.899690734391713,-4.911486367608392,5.016981048915937
17.328722908,4.961475389912313,-4.92075197154138,-4.937590908164621,5.0591202783760885
17.33073092,4.983382762683346,-4.980417099218356,-4.928153563833237,5.089401042766489
17.332833534000002,4.983382762683346,-4.980417099218356,-4.928153563833237,5.089401042766489
17.334678719,4.969626775650826,-4.981820343936961,-4.953223473208884,5.079561574575446
17.336618446000003,4.9532276619990885,-4.8727693797455505,-4.919537222381992,5.057101281497381
17.338553798,4.915231146051472,-4.833042893443357,-4.906920586285175,5.027834204336539
17.340662586,4.774010273087303,-4.80054207024442,-4.963439932518358,5.035906003061162
17.342482511,4.659229043895746,-4.783342897663567,-4.965119637390477,4.986197629700962
17.344540254,4.673667803731645,-4.864638937958061,-4.90780860980859,4.940527250098176
17.34656693,4.708409629690143,-4.901692976109601,-4.969639342021441,4.936489256340761
17.348620815,4.785412160024731,-4.862867079701437,-4.9914001071353065,4.961973855946682
17.350741226,4.869368082099265,-4.809187733227099,-4.928999699454604,4.94985987467444
17.352615963,4.869368082099265,-4.809187733227099,-4.928999699454604,4.94985987467444
17.354621203,4.846656461608913,-4.821791802953301,-4.998571315965901,4.962476510771257
17.356584690000002,4.741031927805019,-4.827790150526555,-4.991576036323908,4.978377158388626
17.358577162,4.809656877730035,-4.888318168985719,-4.962958221644807,4.969794327259018
17.360442894000002,4.850128968688681,-4.928714861720678,-4.972412321137011,4.939517751658824
17.362675035000002,4.831853277025198,-4.904935099728107,-4.953416157558304,4.961215684919616
17.364901002,4.8525835997486855,-4.876271208356753,-4.9390150968342486,4.94456524385559
17.366695052,4.882445485118608,-4.88534412794032,-4.980542762924501,4.953897868431854
17.368564897000002,4.882445485118608,-4.88534412794032,-4.980542762924501,4.953897868431854
17.370666453000002,4.88408330208868,-4.889055396061761,-5.042574557067182,4.961215684919616
17.372531316,4.88408330208868,-4.889055396061761,-5.042574557067182,4.961215684919616
17.374536158,4.89632713585727,-4.928840525426821,-5.088240747879763,4.981908308531261
17.376527107,4.89632713585727,-4.928840525426821,-5.088240747879763,4.981908308531261
17.378478167,4.836356226495344,-4.951376216728573,-5.154867644877096,5.0301045286275325
17.380502223,4.8574467851764425,-4.903766427260971,-5.099990304404189,4.986197629700962
17.382442592,4.842342007697983,-4.905031441902816,-5.080005586337153,4.987713971755095
17.384431234,4.81328437004738,-4.8976759263032115,-5.021031609043966,4.9460773971195175
17.386426541000002,4.852252685322507,-4.919486956899534,-4.996451788122279,4.9374987547801155
17.388496315,4.88662170895278,-4.970033088300691,-4.941381763299952,4.906459819362649
17.390625402,4.88662170895278,-4.970033088300691,-4.941381763299952,4.906459819362649
17.392634081,4.903607253233188,-4.9817323793426596,-4.926059168730844,4.918825128047178
17.394502207000002,4.903607253233188,-4.9817323793426596,-4.926059168730844,4.918825128047178
17.396471730000002,4.991421051086331,-4.913861411654506,-4.90732689893504,4.872903421032104
17.398495716,4.950387662240243,-4.862787492687546,-4.8680863122966,4.950873561903998
17.400486997,4.934704831713523,-4.889675337012069,-4.851821239931415,4.949110081227784
17.402478138,4.905630438902101,-4.961655507891119,-4.915616514750311,4.9470910843490765
17.404475957000002,4.874997816134498,-5.000167245033924,-4.925045481501286,4.988476331572366
17.406475619000002,4.876832506244194,-4.992233676386059,-4.93624211771868,4.991756154302713
17.408448192,4.907666190941627,-4.99710942818443,-4.9523689600071075,4.962484888351666
17.410977947000003,4.915369376128229,-4.9858709040649885,-4.979055742401801,4.980396155267333
17.412661355,4.915369376128229,-4.9858709040649885,-4.979055742401801,4.980396155267333
17.414517458000002,4.913920054717373,-4.95290512515332,-4.986947423147619,4.945830258497436
17.416502338,4.974209312134864,-4.926989080156306,-4.935039934929907,4.960717218885247
17.418637758000003,4.9755748577416234,-4.90297893470247,-4.938361645562302,5.004117274197038
17.420865004,4.9707409938453,-4.87505227040716,-4.911997400013376,5.006890253312607
17.422603467000002,4.9707409938453,-4.87505227040716,-4.911997400013376,5.006890253312607
17.424501064,4.975030315015001,-4.901102356690727,-4.926704242422381,5.001846949906044
17.426500165,4.949633680003382,-4.833574869799365,-4.9677795191705165,5.033644056350578
17.428479624,4.938198282744314,-4.7556172952980855,-4.956201703044487,5.016989426496346
17.430769708,4.9373647134935625,-4.773888798171364,-4.943069845752481,5.000586124054403
17.432593474,4.9373647134935625,-4.773888798171364,-4.943069845752481,5.000586124054403
17.434579811000003,4.906061884293194,-4.794062011797615,-4.968353383428572,5.004624117811817
17.436526169,4.868362772450116,-4.8007766424958875,-4.928924301230918,4.9632430593787324
17.438476045,4.8337675541487855,-4.834010503980663,-4.982733500201603,4.999580814405254
17.440515313000002,4.772481364662555,-4.8070975269149105,-4.951296629714682,4.9771205213271905
17.442590396,4.800357763475408,-4.811504134210345,-4.926360761625588,4.983935682990377
17.444511037,4.878059821774197,-4.891375985835212,-4.9725463624235635,4.993775151181421
17.446517865,4.856010030136201,-4.933971793427685,-4.969392203399359,5.003618808162669
17.448498137,4.79879115593882,-4.932589492660106,-4.939103061428549,5.005637805041376
17.450745785000002,4.813422600124138,-4.934181232937925,-4.926415215898251,4.984442526605156
17.452557707,4.813422600124138,-4.934181232937925,-4.926415215898251,4.984442526605156
17.454504698,4.846174750735362,-4.969446657672021,-4.973019695716704,5.015732789434911
17.456453762000002,4.807847320361567,-4.933921527945229,-4.997578572687367,5.0263304286530195
17.458453278,4.863977109105705,-4.907649435780808,-5.050939571106141,5.038695737337551
17.460533593,4.877050323334843,-4.896234982472765,-5.127364048392468,5.030619749822722
17.462765749000003,4.861472212563243,-4.897847666701607,-5.199122213390663,4.997059162701973
17.464472358000002,4.861472212563243,-4.897847666701607,-5.199122213390663,4.997059162701973
17.466477644,4.886546310729093,-4.929644773146141,-5.218009468424046,4.9682905515755
17.468463466,4.849513216528577,-5.0292835257473945,-5.165729177878108,4.985703352456797
17.470682515,4.798384843288955,-5.017148600524128,-5.054575441003895,5.009927126211077
17.472650303,4.798384843288955,-5.017148600524128,-5.054575441003895,5.009927126211077
17.474613676,4.834467082112985,-5.009583645414284,-5.0340503690004414,5.017998924935701
17.476603465,4.834467082112985,-5.009583645414284,-5.0340503690004414,5.017998924935701
17.478612571,4.877050323334843,-4.931018696333311,-4.918343417173627,4.968043412953418
17.480821868,4.91102978947607,-4.912918933858429,-4.884317874340147,4.912278048957097
17.482571805000003,4.8687858402607995,-4.930712914648362,-4.864454631189051,4.843891860073754
17.4845471,4.790363310046789,-4.929418578475083,-4.825779531228258,4.798472807883255
17.486457245,4.7917246668633435,-4.967775330380311,-4.875764364741974,4.814117939298132
17.488446334000002,4.801149444824114,-4.989096272522675,-4.941490671845277,4.885277107297044
17.490722613000003,4.788926555006547,-4.977099577376166,-4.942378695368692,4.921108018708787
17.492508444000002,4.788926555006547,-4.977099577376166,-4.942378695368692,4.921108018708787
17.494673738,4.860990501689692,-4.927923180371974,-4.926834094918729,4.921614862323566
17.496662082,4.936510200291786,-4.885737874219569,-5.010547067161385,5.038444409925263
17.498541375000002,4.9157589336172745,-4.872057285410738,-4.984614267003553,5.051567889636859
17.500474081,4.930846955934914,-4.92123368241493,-5.005587539558918,5.047781223291732
17.502435133000002,4.938906188288923,-4.965949017851025,-5.042499158843496,4.993025357734764
17.50451648,4.910615099245796,-4.967871672555021,-4.977464002123982,4.979650550610881
17.506497829,4.892661944428082,-4.9277723839246015,-4.942680288263436,4.920102709059638
17.508473434000003,4.90279462793346,-4.918205187096869,-4.89808642774328,4.952402470328745
17.510661994,4.90279462793346,-4.918205187096869,-4.89808642774328,4.952402470328745
17.512616197,4.922595039231486,-4.879756281807135,-4.902685719388137,4.911268550517743
17.514569764,4.932874330394032,-4.8495928035424685,-4.93935857763104,4.921112207498991
17.516480779000002,4.971997630906737,-4.894689318887199,-4.9832570989772025,4.951388783099188
17.518476345,4.987131729916629,-4.89778064605833,-4.957475095266742,4.93927899061715
17.520494008,4.979160462156921,-4.907632680619988,-4.951904004294375,4.940539816468791
17.522479178,4.998148248155218,-4.943350494696203,-4.9991703129651865,5.007158335885713
17.524895342,5.008008660297285,-4.960780050738318,-4.986712850896152,4.979654739401086
17.526615075000002,5.008008660297285,-4.960780050738318,-4.986712850896152,4.979654739401086
17.528483977,4.96240949012798,-4.915109671135532,-4.953625597068543,4.979147895786307
17.530742555,4.955175449444313,-4.900603890656357,-4.95908359070538,4.988484709152775
17.532715894000003,4.955175449444313,-4.900603890656357,-4.95908359070538,4.988484709152775
17.534639483,4.9308804662565535,-4.912416279033855,-4.89995881696482,4.988233381740488
17.536628015,4.966200345263312,-4.966342764130275,-4.926130378164324,4.979399223198594
17.538823383,4.985527423268196,-4.964993973684334,-4.947095273139281,5.016746476664469
17.540572337,4.985527423268196,-4.964993973684334,-4.947095273139281,5.016746476664469
17.542520748,4.987353735797482,-4.914292857045599,-4.926850850079548,5.0694833453427295
17.544570491,4.990491139660868,-4.897152327527613,-5.00123119774594,5.099261454908556
17.546512199000002,4.95622264699551,-4.880661060491369,-4.975926716118826,5.090678623778948
17.548536517000002,4.926762885485248,-4.868513568897488,-4.9208818240377274,5.109854905336461
17.550853083,4.926762885485248,-4.868513568897488,-4.9208818240377274,5.109854905336461
17.552679928,4.9210368092753045,-4.898522061924578,-4.9557074258003215,5.1169213944119365
17.554821001,4.860818761291295,-4.872442654109578,-4.9048429463436,5.059639688361481
17.556595685,4.860818761291295,-4.872442654109578,-4.9048429463436,5.059639688361481
17.558662288,4.804567497631219,-4.8427902082498955,-4.9396224714139425,5.004125651777448
17.560503966000002,4.745740127995199,-4.839602538904053,-4.985535800848606,4.938013975975304
17.562454349,4.787045788204598,-4.840255990176,-5.006605415578681,4.877452447194503
17.564600818000002,4.834203188330083,-4.855624661437361,-5.031771667129037,4.887798759000325
17.566498638000002,4.868446548254212,-4.911875925097437,-5.00602736253042,4.895367902900373
17.568585407,4.834743542266501,-4.905341412377971,-5.00418010605011,4.890827254318385
17.570620233,4.824878941334228,-4.8899853074872235,-5.009575267833875,4.926909493142415
17.572566401,4.824878941334228,-4.8899853074872235,-5.009575267833875,4.926909493142415
17.57449778,4.913551441179352,-4.93035267869075,-5.018003113725905,5.000594501634813
17.576511677000003,4.982947128502048,-4.935940524823935,-4.9733087222408345,5.0735171503099386
17.578498223,4.98095326436457,-4.943668842751767,-4.98593373591806,5.136851658206309
17.58047532,4.950806541260722,-4.957265655756503,-5.011518866488896,5.139121982497303
17.582478729,4.89907498223161,-4.928409080035729,-5.034666121160546,5.13988015352437
17.584573557000002,4.871328435915105,-4.893826428105013,-5.064892431278284,5.097996440266711
17.586507393,4.876149733440814,-4.888904599614388,-5.048644114073918,5.080332311973127
17.588482961,4.8672527430458485,-4.8874092015112796,-5.050654733372215,5.022041107483319
17.590684075000002,4.847159116433487,-4.8686978756664985,-5.021881933455537,4.952900936363115
17.592548205,4.847159116433487,-4.8686978756664985,-5.021881933455537,4.952900936363115
17.594544192,4.861178997248908,-4.908156279395587,-4.988283647222946,4.890827254318385
17.596558254,4.854816224927837,-5.026347183813839,-4.941507427006097,4.830269914327789
17.598521858,4.859201888272248,-5.005591728349123,-4.9132791698160405,4.807558293837437
17.600517826,4.917304597202841,-4.987068898063558,-4.924932384165756,4.83632690496391
17.602603626,4.911712562279451,-4.934424182769802,-4.911264361727538,4.891840941547944
17.605583623,4.895422357173036,-4.86093604741703,-4.928019522546685,4.916064715302223
17.606681958,4.895422357173036,-4.86093604741703,-4.928019522546685,4.916064715302223
17.608536792000002,4.968487424715125,-4.865841120746834,-5.004062819924377,4.99252270291019
17.610977481000003,5.025253909570391,-4.947254447167063,-4.983470727277647,4.988233381740488
17.612839119,5.025253909570391,-4.947254447167063,-4.983470727277647,4.988233381740488
17.614523424,4.986235328812804,-4.991613735435751,-4.972621760647249,4.956943118910734
17.616582491000003,4.938562707492132,-5.0046869496648885,-4.925208844319273,4.974355919792031
17.6184884,4.906686014033707,-4.961860758611153,-4.869058111624111,4.929184006223615
17.6204934,4.916282532392873,-4.889545484515721,-4.916797753588061,4.9566917914984465
17.622485705000003,4.955979697163633,-4.850267198765439,-4.938231793065953,4.970062409832125
17.624445331,4.986310727036491,-4.811554399692803,-4.917178933496697,4.954165951004961
17.626465587000002,4.985225830373452,-4.809468382170819,-4.9184900248307954,4.9640054191960035
17.628491383,5.005935209145916,-4.866293510088952,-4.972659459759093,5.0101784536233644
17.630739469,4.9809113764625215,-4.914598638730549,-4.953650729809772,5.0437390407441125
17.632625027,4.9809113764625215,-4.914598638730549,-4.953650729809772,5.0437390407441125
17.634729698,4.949390730171504,-4.880145839296181,-4.94838960931256,5.0147232909955575
17.636585296,4.947589550383445,-4.85485392403968,-4.905718403496401,5.115652190979886
17.638467659,4.952025479210315,-4.873866842779205,-4.92123368241493,5.164606582103224
17.640447807,4.937230672207009,-4.8734563413391365,-4.910208786595932,5.1484546070735675
17.642485331,4.973748545212337,-4.910166898693884,-5.001767362892154,5.1603130721433175
17.64451571,4.983453972116827,-4.936317515942366,-5.008926005352133,5.12574717537342
17.646529830000002,4.98800718706943,-4.907138403375823,-5.002383115052257,5.066701988646752
17.648464671000003,4.982335565132149,-4.8611622420880884,-5.008448483268787,5.02430724298411
17.650680362000003,4.98958217218643,-4.8851514435909,-5.000473026718874,4.977124710117395
17.652961473,4.98958217218643,-4.8851514435909,-5.000473026718874,4.977124710117395
17.654521934,4.9717546810748585,-4.906656692502273,-4.98476087466072,4.9130278424037535
17.656477936,4.950123768457342,-4.907754155535927,-4.937075686969432,4.873158937234597
17.658492071,4.959959047858181,-4.949323709528227,-4.9217907915121675,4.870888612943602
17.660507096,4.950605479330893,-4.944657397240095,-4.899891796321543,4.846916166601609
17.662443567,4.948322588669284,-4.917296219622431,-4.910652798357639,4.844394514898329
17.664455019000002,4.950484004414953,-4.942634211571184,-4.958032204363979,4.857262478407432
17.666456863,4.863503775812564,-4.952490434923046,-4.958065714685616,4.908738521234053
17.66842965,4.709146856766186,-4.9376537400176925,-4.980685181791463,4.9178240071882335
17.670653618,4.6509017289686305,-4.9365143890819905,-5.045892078909373,5.027838393126743
17.672584242000003,4.6509017289686305,-4.9365143890819905,-5.045892078909373,5.027838393126743
17.674528865000003,4.681572050848077,-4.953805715047349,-5.064837977005622,5.08486877176491
17.676463622,4.821289148128726,-4.882646547048438,-5.084077090416206,5.171924398590986
17.678549002,4.882428729957789,-4.8927163987007445,-5.100425938585486,5.138866466294812
17.680466935000002,4.84984831974496,-4.888213449230599,-5.100178799963405,5.181005695754963
17.682424729,4.764732102783701,-4.850455694324654,-5.0352860621108535,5.126756673812775
17.684497802000003,4.785508502199441,-4.839929264540027,-5.061256561380529,5.10783171966755
17.686488149000002,4.8675501471503875,-4.885830027604076,-5.020491255107547,4.996552319087193
17.688485675000003,4.89269545474972,-4.913618461822629,-4.985799694631507,4.908240055199682
17.690640622,4.89269545474972,-4.913618461822629,-4.985799694631507,4.908240055199682
17.69262955,4.895920823207406,-4.90042377267755,-4.978804414989514,4.870390146909232
17.694502484,4.895920823207406,-4.90042377267755,-4.978804414989514,4.870390146909232
17.696559552,4.9093040079116985,-4.928333681812044,-4.910426603686581,4.803013456465243
17.698521326,4.844624898359592,-4.919654508507725,-4.895594097571433,4.878466134424061
17.700509442,4.896167961829488,-4.967272675555737,-4.9013536841030145,4.874172624464155
17.702586831,4.8935834782731344,-4.982800520844881,-4.918154921614412,4.912529376369384
17.704614207000002,4.901839583766769,-4.967448604744338,-4.9795123205341225,4.962489077141871
17.706545957,4.920031499626156,-4.960499401794598,-4.978536332416408,4.973844887387047
17.7084654,4.926406838317841,-4.974414562854898,-4.972965241444042,4.994533322208487
17.710666331000002,4.899728433503556,-4.970498044013423,-4.975880639426573,4.999836330607746
17.712568247,4.899728433503556,-4.970498044013423,-4.975880639426573,4.999836330607746
17.714506875,4.8883935672094045,-4.971461465760524,-4.999522171342387,5.027088599680087
17.716568129000002,4.910916692140541,-4.954346068983766,-4.950957337708094,4.990499517241277
17.718550406000002,4.884334629500967,-4.935911203292502,-4.946747603552284,5.02986576758586
17.720525246,4.8774315032434785,-4.932719345156455,-4.930633327634471,5.028856269146507
17.722506869,4.8774315032434785,-4.932719345156455,-4.930633327634471,5.028856269146507
17.724466625,4.868924070337558,-4.936694507060797,-4.894630675824332,4.9940348561741175
17.726463828,4.833155990778887,-4.9404518518744895,-4.916575747707207,4.963754091783716
17.728478034000002,4.924094626124799,-4.942127367956404,-4.965165714082729,4.934231498420383
17.730735831,4.989867009920355,-4.933008371680584,-4.942098046424971,4.8799782876879885
17.732513443000002,4.989867009920355,-4.933008371680584,-4.942098046424971,4.8799782876879885
17.734513013,4.989263824130866,-4.87163002880985,-5.001490902738637,4.903699406617694
17.736476487,4.951116511735876,-4.8812139807984005,-4.985707541247002,4.908994037436544
17.738449482,4.929255215657095,-4.87730165074713,-4.9923174521901545,4.937255804948237
17.740455848,4.914703358485668,-4.875123479840641,-4.98132187790259,4.981166892665014
17.742495616,4.949834741933211,-4.912860290795561,-4.931144360039455,4.971323235683766
17.744495256,4.978255683472686,-4.93898996409302,-4.893968846971975,4.9819250636920795
17.746490814,4.98096164194498,-4.915708668134816,-4.919269139808884,4.99958500319546
17.748470276000003,4.9822434117476435,-4.921711204498276,-4.949202234612288,4.982172202314162
17.750814594,4.9801490166452504,-4.949587603311128,-4.905672326804148,4.997063351492177
17.752535281,4.9801490166452504,-4.949587603311128,-4.905672326804148,4.997063351492177
17.754530546,4.93016837192174,-4.937481999619297,-4.9237008798455495,4.963502764371429
17.756492476000002,4.87965575084222,-4.950291320065533,-4.972052085179398,4.98721969451093
17.75850376,4.813280181257175,-4.960067956403504,-4.932824064911574,4.968546067777992
17.760486338,4.756166026814913,-4.938960642561586,-4.948289078347646,5.029610251383367
17.762481245,4.787083487316441,-4.914921175576317,-4.967607778772121,4.985958868659289
17.764463024,4.844876225771879,-4.913706426416929,-4.945759049063954,5.007405474507796
17.766480798,4.849471328626529,-4.881741768364204,-4.915876219743009,4.988983175187145
17.768463994,4.797865433303561,-4.851343717848069,-4.981267423629929,4.995798336850332
17.770697113,4.782999416866774,-4.881917697552805,-4.968185831820381,4.961735094905009
17.772707954,4.782999416866774,-4.881917697552805,-4.968185831820381,4.961735094905009
