t,vx_b_wheels,vy_b_wheels,omega_b_wheels,vx_b_pose,vy_b_pose,omega_b_pose
15.584963988,-0.24582506983405358,-0.0018565241786388964,-0.002142042590972652,-0.2475250224079085,-0.02814125151972898,0.018796831040389095
15.587144403000002,-0.24561976675414154,2.848377339255137e-05,-0.000513824931787162,-0.2475250224079085,-0.02814125151972898,0.018796831040389095
15.588994345000001,-0.24503799615457425,0.0011810817581170974,0.00022392574303087279,-0.2475250224079085,-0.02814125151972898,0.018796831040389095
15.591001569000001,-0.24463985164560934,0.0008448266244278524,0.0030489156703088867,-0.2475250224079085,-0.02814125151972898,0.018796831040389095
15.593047386,-0.2451325057335698,0.0009559866444873611,0.0009805259737704077,-0.2475250224079085,-0.02814125151972898,0.018796831040389095
15.594932205000001,-0.2460909532923025,0.0003959977539850002,-0.0038165114753359788,-0.2475250224079085,-0.02814125151972898,0.018796831040389095
15.596989762000002,-0.245188740242069,-0.000680050089747053,-0.003504970203854985,-0.2475250224079085,-0.02814125151972898,0.018796831040389095
15.599005906,-0.2437968052570185,-0.001780654716054697,-0.0002593559268464126,-0.2475250224079085,-0.02814125151972898,0.018796831040389095
15.601121516000001,-0.24397598075802823,0.00032138492846223166,-0.002595653663565993,-0.2475250224079085,-0.02814125151972898,0.018796831040389095
15.603042546000001,-0.24397598075802823,0.00032138492846223166,-0.002595653663565993,-0.2475250224079085,-0.02814125151972898,0.018796831040389095
15.605103856000001,-0.24412363561274694,0.0004944866836750329,0.0016545721308905972,-0.2475250224079085,-0.02814125151972898,0.018796831040389095
15.607060788000002,-0.24412363561274694,0.0004944866836750329,0.0016545721308905972,-0.2475250224079085,-0.02814125151972898,0.018796831040389095
15.609077782000002,-0.24487143938405645,0.0011738037351362585,0.004250574860306963,-0.2475250224079085,-0.02814125151972898,0.018796831040389095
15.611114427,-0.24585161629197644,0.0006125058476948997,-0.002226691059694345,-0.2475250224079085,-0.02814125151972898,0.018796831040389095
15.613067312,-0.24581423133939878,-0.001239148862330941,0.002072403953818099,-0.2475250224079085,-0.02814125151972898,0.018796831040389095
15.614964836,-0.24712757414823194,1.4398966328954545e-05,-0.0018516198034407667,-0.2475250224079085,-0.02814125151972898,0.018796831040389095
15.616919188,-0.24801826802540222,-7.89586953602317e-05,-0.0016915731110329626,-0.2475250224079085,-0.02814125151972898,0.018796831040389095
15.619175041,-0.24686158597022803,7.471754527786923e-05,-0.0005192354524683844,-0.2475250224079085,-0.02814125151972898,0.018796831040389095
15.621089915,-0.24686158597022803,7.471754527786923e-05,-0.0005192354524683844,-0.2475250224079085,-0.02814125151972898,0.018796831040389095
15.623211210000001,-0.24644956609370974,0.0005566902182161049,0.0010702358973229502,-0.2475250224079085,-0.02814125151972898,0.018796831040389095
15.625027569,-0.24644956609370974,0.0005566902182161049,0.0010702358973229502,-0.2475250224079085,-0.02814125151972898,0.018796831040389095
15.62715189,-0.24557374242176647,0.0008000065692366443,0.0010121164332315138,-0.2475250224079085,-0.02814125151972898,0.018796831040389095
15.629142024000002,-0.24562908681234719,0.000813044178749034,0.003655766651227355,-0.2475250224079085,-0.02814125151972898,0.018796831040389095
15.631078482000001,-0.2464128094596627,-6.147049625523372e-05,0.0034972907551462287,-0.2475250224079085,-0.02814125151972898,0.018796831040389095
15.633083359,-0.24682912284614097,-0.0009912248420851477,0.008209505202605773,-0.2475250224079085,-0.02814125151972898,0.018796831040389095
15.635067423,-0.2465560660846664,-0.0006208834281044352,0.010397624485831,-0.2475250224079085,-0.02814125151972898,0.018796831040389095
15.637007521000001,-0.24708484848814313,-0.0008713207224731235,0.010232690871517607,-0.2475250224079085,-0.02814125151972898,0.018796831040389095
15.639162726,-0.2470884089598172,-0.0014975448580886843,0.005456771906360292,-0.2475250224079085,-0.02814125151972898,0.018796831040389095
15.641608693,-0.246164047681376,-0.0015381761230751413,0.005113640175418156,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.643105435,-0.246164047681376,-0.0015381761230751413,0.005113640175418156,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.645160032000001,-0.24672937727938946,0.00032965778911667746,0.0022657864349390953,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.647254308,-0.24795171862102372,0.0001387013156560091,0.0011789699097221422,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.649274232000002,-0.24795171862102372,0.0001387013156560091,0.0011789699097221422,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.651014074,-0.24760137868027085,0.0012432329327806135,0.001707979206001668,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.653187659,-0.24726669434290846,0.002673181188939555,0.0022685789617421888,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.655123179,-0.24573275936991565,0.0028112018261872707,0.0043029347378668046,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.657140622000002,-0.2449761067792985,0.0041675844543746735,0.004401894906454929,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.659120431000002,-0.24559411041413723,0.0036050822897494175,0.0028480282734043576,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.661166027,-0.24638374972761704,0.0028913647987313554,0.0031333896061054305,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.663142245000001,-0.24638374972761704,0.0028913647987313554,0.0031333896061054305,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.664995161,-0.24530084273992464,0.0035748706403973766,0.0019619246121668214,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.666995569000001,-0.2472666943429084,0.000508204971595716,-0.0050670398843899464,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.669219255000002,-0.2490614338660267,-0.0022326775390286934,-0.006776589886718403,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.671027193,-0.24961079370138448,-0.002175919431753859,-0.0075661768403206455,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.673058437000002,-0.2497226867597298,-0.001366488084556461,-0.00430049127691401,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.675003248000001,-0.24840468392179377,-0.0008783893059437165,0.0011847294962537374,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.676902198,-0.2470266243042966,-0.0006022956715707406,0.00807057699414704,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.678924809000002,-0.2457256384265675,0.00035688492544779795,0.007547152751473848,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.681222685000002,-0.24494291061692564,-0.001257736618864691,0.004647288199285283,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.683044257,-0.24494291061692564,-0.001257736618864691,0.004647288199285283,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.685031583,-0.24489714808393834,-0.0033873175589780647,0.0018470819473855873,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.687302057,-0.24820922449886293,-0.0015592247938541748,-0.005811422810365545,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.689043320000001,-0.2484505511745362,-0.001412250617543731,-0.006584429136073785,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.691178514,-0.2478375217280657,-0.0010297093520916123,-0.00534035844525227,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.693081067000001,-0.24728533445931974,-0.00037185985042991203,-0.005102644601130636,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.694935025000001,-0.24624709044718585,-0.0004047942134150495,-0.0054166293335644235,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.697269493,-0.24461419530560502,-0.0003154682622979688,-0.0003956661414270905,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.699002749000002,-0.24389759802132116,0.0006373767895358151,0.0039837140176770544,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.701303267,-0.24436417689025683,0.001276219655643296,0.004924970083277599,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.703418566000002,-0.24436417689025683,0.001276219655643296,0.004924970083277599,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.705362363,-0.24470074618321142,-8.806931405562768e-05,0.003293785364363681,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.706975098000001,-0.24384717545923107,0.002449709231514208,0.0025258404934861427,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.709245083,-0.24379073151122155,0.0032561560656906964,0.005926090942221555,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.711317435000002,-0.24521272106599146,0.0027457519792374765,0.010300235113569702,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.713110223000001,-0.2444670116897843,0.0026900410695138268,0.009163327638820625,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.715170644,-0.24634144294654867,0.001503618603885637,0.006573433561786265,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.717102650000001,-0.24725412797229407,-0.0009529497715889068,0.0026438247509209907,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.719028938000001,-0.24758273856385957,-0.0019022343517486108,-0.0007864453609485919,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.721180735,-0.24689127402080446,-0.0016990780268164808,6.457718232377731e-05,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.723171298,-0.24689127402080446,-0.0016990780268164808,6.457718232377731e-05,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.725019849,-0.24677472093335628,-0.0007611031802096879,-0.0003609340893124443,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.727013323000001,-0.24593790537019508,-6.178465552061364e-05,-0.0009683086690064717,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.729010777000001,-0.24680247166846297,0.0013783214168849645,-0.004528780343074913,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.730994922,-0.24774788161768324,0.0011227004946378738,-0.007583804665765693,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.732915867,-0.2483866721239132,0.001097044154633542,-0.007941248096574224,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.735080860000002,-0.24760703354704733,0.0027016649623321067,-0.006456671034827796,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.737110479000002,-0.24783275697920773,0.0031684532707779824,-0.007872656656970864,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.739047207,-0.24923270302552494,0.0019775278556796393,-0.007279070178367524,-0.24962029386227572,-0.03352015763205287,0.004328739739593246
15.741285932,-0.24923270302552494,0.0019775278556796393,-0.007279070178367524,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.743011288000002,-0.24867035794053233,0.0021752387533455764,-0.008099025860954494,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.744931598,-0.2502270171003861,0.0010293951928262435,-0.0021848031576465385,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.747114245,-0.2508628754534727,0.0012536001885374516,-0.0024082053019017784,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.748977195,-0.24934752823701364,0.0017979858355269942,-0.002743483051209935,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.75099426,-0.24866805410591974,0.0011037462189612214,-6.352998477254791e-05,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.753073230000002,-0.24936784386950683,-0.000160587744476004,0.0014666001704507863,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.754938766,-0.24844358731082075,0.00021881192832253762,0.0009751154530892593,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.756897164000002,-0.24863621930036334,0.0014159158089729008,0.0012021827887737093,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.758937191000001,-0.2486375806571799,0.0005744925765864495,0.005676508859186321,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.761165724000001,-0.24806753867018602,0.00011168361883512334,0.009343620150551643,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.763255117000002,-0.24806753867018602,0.00011168361883512334,0.009343620150551643,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.765024431,-0.24689389201468243,-0.0001277581012459894,0.011786906570418514,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.767166524,-0.24774474002502966,-0.002448347874697643,0.010265328528529868,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.769124167000001,-0.24729669655275024,-0.0021071185526402303,0.008468861129452037,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.770944012000001,-0.24697944805461516,-0.0014403155119158018,0.006923372076811115,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.773126146000001,-0.2471023890471257,-0.001620328770966506,0.007071725063230654,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.774945629000001,-0.24739408592501155,-0.0015028855655997765,0.0037295940785866772,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.776969285000002,-0.24745639417930773,-0.0010095507992310849,0.001857902988747921,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.778975181000002,-0.24799114560882624,-0.0007658155691900649,-0.0013135347950509562,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.781149654000002,-0.24881523772174036,-0.001457437191877864,-0.0027616344754306894,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.783217105,-0.24881523772174036,-0.001457437191877864,-0.0027616344754306894,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.78504732,-0.2486623468792657,-0.0008661894544722882,-0.005491329425549752,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.787030527,-0.24862857475823966,0.00028169614127189214,-0.0015791739072044122,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.789062161,-0.2479738668492315,0.0007435102613495781,-0.003540923986446047,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.791083314000002,-0.24683168848014136,0.00033426545834194246,-0.00448130738742066,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.793156005,-0.246514125822741,0.0008901702783946641,-0.005823640115129481,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.794999658000002,-0.24680812653523942,-0.0007887491955612669,-0.00664795912084637,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.797142733000001,-0.24645537804011886,-0.0017729578140533886,-0.006327342137255055,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.799002154000002,-0.2458918286779424,-0.0017458877573549693,-0.005860117496496176,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.801161327,-0.2463816029726371,-0.0026509806008541805,-0.0004719370297392445,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.803189229000001,-0.2463816029726371,-0.0026509806008541805,-0.0004719370297392445,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.804992789000002,-0.24653365605707084,-0.0025236413786286827,-0.0020308651176205545,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.807028977000002,-0.24528246442290114,-0.0023213228117374917,-0.0008384561726580606,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.809271407,-0.24628180504600802,-0.0024032136602410883,-0.0018619172460275781,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.811185421000001,-0.24654784558388954,-0.0014395301137524075,-0.004887794570210121,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.813107302,-0.24678906753980767,2.0210912738083398e-05,-0.006967703439811791,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.815004659000001,-0.24685509334541061,-9.440485924038234e-05,-0.004751309822704146,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.816972603000002,-0.2470595063074042,-0.0002101201886476001,-0.005209633284277889,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.818987072,-0.24616865535060126,0.0006786363730529766,-0.005503895796164135,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.821560148000001,-0.24531911633719303,0.0016016886545551891,-0.002430545516327302,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.822992212,-0.24531911633719303,0.0016016886545551891,-0.002430545516327302,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.82503896,-0.24655962655634048,0.00023729496510115357,0.0023806290997202555,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.827050150000002,-0.2462618559326577,0.00015880750863896955,-0.0003583160954345003,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.828984062000002,-0.2462618559326577,0.00015880750863896955,-0.0003583160954345003,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.830964556000001,-0.24780238825022305,0.00010341075818066648,1.2740903539569064e-05,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.832940546000001,-0.24820105635796358,0.0005059534968606449,-0.0007168067237940761,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.834971016,-0.24859113744578432,0.001530112701930908,0.0014009757905758167,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.837026518000002,-0.24880382326843234,0.0003740066054098601,0.0060561179714951905,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.838930650000002,-0.24828357552499788,0.00014969688994356247,0.004751309822704146,-0.25461242450272253,-0.037745833472865996,0.0013764447782012024
15.841491192000001,-0.24795349885686072,-0.0015329401353191498,0.004380601889580597,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.843087277,-0.24795349885686072,-0.0015329401353191498,0.004380601889580597,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.845011694000002,-0.24819519205167692,-0.002731562452418757,0.0009416051314509919,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.847110447,-0.2491623313500845,-0.0021209939201935926,-0.007626041633664021,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.849071007000001,-0.24974263587308007,-0.0005035449424928951,-0.006452307711697803,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.851002035,-0.25020031356283057,0.00021813124991425516,-0.004271518811330922,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.853159980000001,-0.24981662038007216,0.0006151238415728733,-0.005259375167959787,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.855253984,-0.24950408427091753,0.0009535257302420663,-0.0051010738048038835,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.857006896000001,-0.24986809013971345,0.00011723376585646151,-0.0002790781473938816,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.858959891000001,-0.2494978534454879,-0.0008797506627602703,0.0013707815945163129,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.861037133000002,-0.2490462495015344,-0.0019038575079529886,0.0038032469730208502,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.863385479000002,-0.2490462495015344,-0.0019038575079529886,0.0038032469730208502,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.865093730000002,-0.24770861170951342,-0.0024277180829390455,0.005885599303575277,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.867104350000002,-0.24724166632143485,-0.0013424025408789288,0.005786813667912413,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.868970195000001,-0.24799402540209203,-0.0006764372581954281,0.0060173716621008495,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.871090979000002,-0.24893074361163736,0.0006712012704394366,0.005160764065221998,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.872935037000001,-0.25022136223360963,0.0025816561229649706,4.537856055216357e-06,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.874914301,-0.25095974122695835,0.003454390562132226,-0.0011428415942058938,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.877076735000001,-0.25084858120689885,0.004505515104145807,-0.0017311920850531979,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.878941182,-0.2511239941628635,0.0039652658874834825,7.382742735939642e-05,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.881323772000002,-0.24987652008000058,0.0028473301417035637,0.0032505011989143093,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.883177958000001,-0.24987652008000058,0.0028473301417035637,0.0032505011989143093,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.885012461,-0.24848228126033745,0.00013707815945164238,0.012170529940006818,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.88698495,-0.2474699553875957,-0.005106868297920453,0.017982127283297587,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.888985964000002,-0.2466916781675464,-0.0061334360573584885,0.017788395736326183,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.890934471000001,-0.2459347637775415,-0.0053890880379679155,0.015315613252100626,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.892948743000002,-0.246693510763261,-0.004766372014148879,0.012256225606279815,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.895171717,-0.2469547865522845,-0.002788844158469228,0.0025455627140336854,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.89693656,-0.24727606676099168,-0.0013460153724305646,-0.0046361180920725395,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.898963593000001,-0.24718873048522189,-0.0003676187003475717,-0.001535715208829817,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.901143184,-0.24741775258966855,0.001522887038827636,-0.005277002993404834,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.903444343,-0.24741775258966855,0.001522887038827636,-0.005277002993404834,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.905003135000001,-0.24601492675008557,0.0011543782205615805,-0.006800326364545492,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.907041184,-0.24414478900328113,0.00043270202815443026,-0.004936140190490416,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.909258119,-0.24436580004646116,0.00024279275224494692,-0.007067710805951071,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.911068238,-0.24436580004646116,0.00024279275224494692,-0.007067710805951071,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.913066631000001,-0.24345311502071576,0.00020786871391252905,-0.0035828118884939277,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.91519768,-0.24619656316534064,-0.00010691886997716838,0.0031918581360472396,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.916981040000001,-0.24619656316534064,-0.00010691886997716838,0.0031918581360472396,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.918968377,-0.24600241273934875,-0.0005788908063014686,-0.00024748768793281256,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.921184855000002,-0.24627285150694533,-0.0015641466223447976,0.003302337477698481,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.923122169,-0.24627285150694533,-0.0015641466223447976,0.003302337477698481,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.925089543,-0.24643794220089146,5.4035393641760356e-05,0.000644026493985946,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.927178062000001,-0.24643794220089146,5.4035393641760356e-05,0.000644026493985946,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.929062253000001,-0.24674628951984126,0.00033075734654544056,0.006264161218332806,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.931067415000001,-0.24730826808569095,-0.00039678315214839447,0.003268303557284617,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.932988199,-0.24527591943820615,-0.0004889888965312617,0.0017503907068251077,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.935029278000002,-0.2444785308628475,-0.0005095663284122587,0.004890412564088139,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.937082544,-0.24420683545818955,0.00013493140447168317,0.0010292206599010758,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.938904627000001,-0.24376057222174713,8.283332629965834e-05,0.0008402015019100726,-0.23679749540615738,-0.033485290733941124,-0.024229097694271395
15.941061020000001,-0.24323807300357753,9.126326658678297e-05,-0.0002134537675188749,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
15.943187683000001,-0.24323807300357753,9.126326658678297e-05,-0.0002134537675188749,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
15.945009200000001,-0.24487290546062815,0.00019310322844062755,-0.0025213026374310003,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
15.947010562000001,-0.24464126536230346,0.0012584172972729514,-0.005647536393603233,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
15.949057466000001,-0.2456646391692103,0.0009334195372590949,0.0014941763726323092,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
15.951029428000002,-0.246378042500963,0.0016752019226491943,-0.0015236724369910306,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
15.953155644,-0.2462443153736752,0.001883489515582182,-0.0018490018095628227,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
15.95523816,-0.2463114407367069,0.0018359467467578773,0.0010660471071181068,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
15.957094636,-0.24654480871099105,0.0022009474532274534,-7.85398163394291e-06,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
15.959162484,-0.24781689193630713,0.0015889128444305902,-0.002415884750610609,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
15.961131490000001,-0.24781689193630713,0.0015889128444305902,-0.002415884750610609,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
15.96313057,-0.24729156528474938,0.0017973575169962785,-0.002583959957577579,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
15.965018654000001,-0.24729156528474938,0.0017973575169962785,-0.002583959957577579,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
15.967122815000002,-0.2481235113792975,0.002087064719534826,0.0008929104453203238,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
15.968999020000002,-0.24796747894416918,0.0013941340999080176,-0.002735978135426254,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
15.971154574000002,-0.24803161979418,0.0012284150874311674,-0.0021584486859413947,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
15.973071174000001,-0.24789925402370871,0.0011649549158286533,-0.0048937286896669025,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
15.975075774,-0.2456733832687628,0.0011298214379860116,-0.0022671826983406236,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
15.977066179000001,-0.2450859054425415,0.0005595176516043354,0.0058458057966298185,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
15.979005588000001,-0.24499642241179176,0.0006404136624342916,0.0063343234542630284,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
15.981117003000001,-0.2447441525217085,0.00045715409097488727,0.0032269392540123696,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
15.983150258,-0.2447441525217085,0.00045715409097488727,0.0032269392540123696,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
15.985240446,-0.2448385050210713,-0.0010508103827482351,0.00623693408200173,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
15.987022962000001,-0.2448385050210713,-0.0010508103827482351,0.00623693408200173,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
15.988960057000002,-0.24766845168342502,-0.0011882027014652131,0.0013287191595432828,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
15.991146345,-0.24750304683021349,-0.0021614157456697927,0.0030672416274547904,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
15.993012687,-0.24758069652863474,-0.0003950552761889048,-0.0024328144443548365,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
15.994980250000001,-0.24810581374068225,0.0002893406833956114,-0.005610186347610569,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
15.997149443000001,-0.24726350039037728,0.0005650154387481066,-0.002870193954904695,-0.23820157217274748,-0.03175000141219253,-0.009228367521907033
