t,px,py,pz,qx,qy,qz,qw,vx_w,vy_w,vz_w,vx_b,vy_b,vz_b
20.700102356000002,0.2621605396270752,-0.3028551936149597,0.36712220311164856,-0.020618386566638947,-0.03031357377767563,-0.05607078969478607,0.9977535605430603,-0.26450140787181087,-0.005848263172378632,-0.0017330008424873977,-0.2618139393669382,-0.035666710475169776,0.013399520785055515
20.799663084000002,0.23608972132205963,-0.303228497505188,0.36719220876693726,-0.021454906091094017,-0.03179972991347313,-0.05535032972693443,0.9977298378944397,-0.25545068705462226,-0.004092972999247602,-0.002447343226793519,-0.25308345209707284,-0.03253089417499159,0.012973150439465111
20.899748470000002,0.21116754412651062,-0.3036727011203766,0.36663028597831726,-0.02099856548011303,-0.030679531395435333,-0.05660378560423851,0.9977043271064758,-0.24801165816415283,-0.006679859079528727,-0.005241725540839903,-0.24554301321592356,-0.03476162819833663,0.00906292751520342
20.999796338000003,0.18645426630973816,-0.3045651912689209,0.366143137216568,-0.020388640463352203,-0.03004419058561325,-0.05608158931136131,0.9977657794952393,-0.23688452830423568,-0.004008248456581542,0.0019269731546560642,-0.23440320740250314,-0.030852180429333603,0.01540578960402937
21.099534826000003,0.16383498907089233,-0.3044765293598175,0.36701107025146484,-0.02092623896896839,-0.030600953847169876,-0.05617128685116768,0.9977326393127441,-0.23585356275359903,0.0036692166030816153,0.0027966467615803126,-0.23415273944467804,-0.02320270240564066,0.016802281356508075
21.199685131000003,0.1393022984266281,-0.30382946133613586,0.3666972815990448,-0.021139858290553093,-0.030517367646098137,-0.05695762857794762,0.9976861476898193,-0.24661704035474963,0.004948311181007581,-0.0006897243186689828,-0.24515721067745616,-0.023408162081624686,0.01396159365279708
21.299797217000002,0.11444699764251709,-0.3034854531288147,0.36687275767326355,-0.02164950594305992,-0.03141174092888832,-0.05661812797188759,0.9976668357849121,-0.24987366508115783,8.413712834176579e-05,0.0001322151607485722,-0.24777934942028607,-0.028490313187383258,0.015184502505526458
21.400036477,0.08923936635255814,-0.30381345748901367,0.36672335863113403,-0.021670635789632797,-0.0314718522131443,-0.056545235216617584,0.9976685643196106,-0.24313797081187682,-0.0051139967668139,-0.0011181845139047741,-0.24060446317213274,-0.03279624805407095,0.013318204281390808
21.500039968000003,0.06575645506381989,-0.30450862646102905,0.36664867401123047,-0.022035101428627968,-0.030977999791502953,-0.05596954748034477,0.9977084398269653,-0.24338938617675682,-0.00037517807759512856,-0.0018500362668876225,-0.24147490969987748,-0.02781216784808071,0.012582050759052306
21.599861044,0.04060731083154678,-0.30389082431793213,0.3663540780544281,-0.021443801000714302,-0.02971482463181019,-0.0559811033308506,0.9977591037750244,-0.2513270606949476,0.006368795964831309,-0.0012164275159971538,-0.2500863725553305,-0.02202534189373079,0.01337995785067733
21.699559005,0.015611770562827587,-0.3032379746437073,0.36640554666519165,-0.021078018471598625,-0.031482793390750885,-0.05575048178434372,0.9977256655693054,-0.24637046357919878,0.001842808082744396,-0.0027490015190172468,-0.24473230081553868,-0.025799356579178458,0.012241422010689606
21.800221935,-0.008747274056077003,-0.3035307228565216,0.3657969534397125,-0.020732436329126358,-0.029762228950858116,-0.0548868328332901,0.9978335499763489,-0.2450594481904711,-0.0024832850418770036,-0.0015441374203972735,-0.2429750757956137,-0.029552563520063836,0.012346770585818267
21.899783784,-0.0334484726190567,-0.3037361204624176,0.36608651280403137,-0.020999861881136894,-0.03081604279577732,-0.055750299245119095,0.997748076915741,-0.25413340035821047,-0.003226778604007663,0.0040986650825463045,-0.2514545549717023,-0.031962679799077506,0.018973408162199147
22.000102777000002,-0.05955284461379051,-0.304177463054657,0.36661800742149353,-0.020254481583833694,-0.03126329928636551,-0.05448021739721298,0.9978197813034058,-0.2527227103253195,-0.007309659022841641,0.0011224010012247376,-0.24987050776995773,-0.03509861277020743,0.01600862085264211
22.099715293000003,-0.08398625254631042,-0.3051934540271759,0.3663167953491211,-0.020813724026083946,-0.03174211457371712,-0.055311672389507294,0.9977473616600037,-0.2470220170231458,-0.007282147985692156,-0.00492037325395156,-0.24454162086188327,-0.034635444585242266,0.009843692958062398
22.199904702,-0.10891032963991165,-0.30562907457351685,0.36563271284103394,-0.01944369450211525,-0.030067475512623787,-0.05607002601027489,0.9977845549583435,-0.24685970234680293,-0.005314395871247379,-0.004062462203922923,-0.24452536518502188,-0.033043201692822904,0.009997582127988947
22.299485591,-0.13330380618572235,-0.30625393986701965,0.36550188064575195,-0.019358163699507713,-0.030087364837527275,-0.05471299588680267,0.9978609681129456,-0.23845635569113288,-0.003696510903394845,0.0008324896573066454,-0.23614591250842837,-0.030016310170508355,0.01448861382928141
22.399968279000003,-0.15660497546195984,-0.30636394023895264,0.36580315232276917,-0.018988797441124916,-0.030016085132956505,-0.054103054106235504,0.9979034662246704,-0.23682933352240665,-0.00023543369879908127,0.0009546995763751731,-0.23493181030420324,-0.026109590644100497,0.014643561061516212
22.500201343,-0.1808367222547531,-0.30630162358283997,0.365694522857666,-0.019145717844367027,-0.029926801100373268,-0.0561753548681736,0.9977885484695435,-0.24341724428216305,-0.001411536221975096,-0.000623335900099331,-0.24132688754889617,-0.028946440356213594,0.013333144143041186
22.599918022,-0.20527447760105133,-0.306644082069397,0.3656780421733856,-0.018681298941373825,-0.02939573861658573,-0.05616305395960808,0.9978138208389282,-0.24766133127619283,-0.005191702871690129,0.0010554086036977939,-0.24503061227016273,-0.03322121715754894,0.014851008605645515
22.699688722,-0.2302423119544983,-0.3073374927043915,0.36590519547462463,-0.019240479916334152,-0.030647074803709984,-0.056064803153276443,0.997771143913269,-0.25159429320784743,-0.006776782850612673,-0.0009526032960449626,-0.24885014475746592,-0.035140865184945,0.01361049822166992
22.799872242000003,-0.25558292865753174,-0.30799898505210876,0.36548489332199097,-0.019605670124292374,-0.030312430113554,-0.0548531748354435,0.9978415966033936,-0.2567352891289443,-0.004694114328909649,-0.0031926378050464166,-0.25441024247148825,-0.032957810924112714,0.011595152189544461
22.899836539000002,-0.2816256582736969,-0.30827784538269043,0.36526575684547424,-0.018800484016537666,-0.02906794846057892,-0.055332329124212265,0.9978677034378052,-0.24956871964838445,0.00032661537419076403,0.003967938401408633,-0.24741605070439993,-0.027644051704272442,0.017930457297661594
22.99970039,-0.3054559826850891,-0.30793434381484985,0.3662765622138977,-0.019341833889484406,-0.03187881037592888,-0.05464686453342438,0.9978093504905701,-0.23251988160753156,0.0036234921544908705,-0.0009048516915877158,-0.23110870890249613,-0.022013118215860897,0.01355105496239179
23.099864852000003,-0.3281325399875641,-0.30755293369293213,0.3650781214237213,-0.021556727588176727,-0.029309749603271484,-0.05515076592564583,0.9978148937225342,-0.2370139096455104,0.003395432603698012,-0.008025047966166099,-0.23602277450426715,-0.02269446636288399,0.005452965678185949
23.19988052,-0.3528982996940613,-0.30725452303886414,0.36466893553733826,-0.021059425547719002,-0.02827722765505314,-0.05751621350646019,0.9977217316627502,-0.2542868915983423,0.0015541068921507417,0.00020951398426616308,-0.25236199940954385,-0.027953133569858485,0.014011636618609593
23.299576916000003,-0.37891244888305664,-0.30724164843559265,0.36511722207069397,-0.021875344216823578,-0.02879275381565094,-0.054899655282497406,0.9978368878364563,-0.2554926950650158,-0.0017921984323829854,0.0006930403776292948,-0.2532933945936891,-0.03012182990712817,0.01467450612535089
23.399771077,-0.40396344661712646,-0.30761468410491943,0.364803671836853,-0.022014250978827477,-0.02898569218814373,-0.05615092068910599,0.9977586269378662,-0.2492717827210289,-0.005589450600227419,-0.0030188802731823117,-0.24684396465811542,-0.03367505048489341,0.010527361670379595
23.500000408000002,-0.42887231707572937,-0.30836203694343567,0.364512175321579,-0.02081919275224209,-0.028530586510896683,-0.05557076632976532,0.9978298544883728,-0.2444246829797212,-0.01007249061662252,0.0013384760706711685,-0.2413327584071605,-0.03745006583159117,0.014236029079469775
23.59971646,-0.4528392255306244,-0.3096259534358978,0.3650669455528259,-0.022406786680221558,-0.02927766926586628,-0.054872605949640274,0.9978123903274536,-0.2305832058639985,-0.002107861337414585,0.00265621720552911,-0.22840954533097027,-0.02775587363287491,0.015453299853272082
23.699957972,-0.47496888041496277,-0.30877238512039185,0.36504024267196655,-0.02092689275741577,-0.02884499728679657,-0.05499322712421417,0.9978506565093994,-0.2357586939093408,0.009339299174640159,0.0006011072773941528,-0.23491811340464913,-0.01690771777306312,0.01404829765407482
23.799615143,-0.4999496042728424,-0.30776000022888184,0.36518609523773193,-0.021669534966349602,-0.029077405110001564,-0.05519882217049599,0.9978165626525879,-0.25977180974490643,0.009713036357038574,-7.981001396117904e-05,-0.2588120721189214,-0.019295023787643372,0.014824168293697882
23.89975344,-0.5268788933753967,-0.3068321943283081,0.36502280831336975,-0.021000655367970467,-0.028122998774051666,-0.054707255214452744,0.9978852868080139,-0.2518571454294194,-0.0032116674962006098,-0.0008547136622711893,-0.24965426784036462,-0.030952466897731862,0.01256019066107768
23.999497491000003,-0.5503048300743103,-0.30839213728904724,0.3650146424770355,-0.022262120619416237,-0.02741249091923237,-0.05497252196073532,0.997863233089447,-0.2368639340968901,-0.010228279326759404,0.000754371282055466,-0.23392358038770628,-0.03646302989008525,0.01264579138307994
24.09977423,-0.5742587447166443,-0.3088722825050354,0.3651745915412903,-0.021980443969368935,-0.02713271975517273,-0.055617596954107285,0.9978413581848145,-0.24165668389643624,0.0022709928317794503,0.0029678455949748717,-0.23988723468596843,-0.024977426216637087,0.015561529553719476
24.200113594,-0.598785400390625,-0.3079356551170349,0.3656102120876312,-0.02187703177332878,-0.027709463611245155,-0.055176444351673126,0.9978523254394531,-0.2323713054815788,0.0034370012202111777,0.0023873204563116257,-0.23083610797428508,-0.022553643335212217,0.014831059137981356
24.299749183000003,-0.6207441091537476,-0.3081766963005066,0.36565473675727844,-0.02231198363006115,-0.02829792909324169,-0.05619211122393608,0.9977694749832153,-0.24810783798385794,-0.00295577348919851,-0.002531804646527247,-0.24596526432705804,-0.030964000933261234,0.01072218687756245
24.400082594,-0.6484380960464478,-0.30852746963500977,0.3650997579097748,-0.02147197164595127,-0.025124257430434227,-0.05485324189066887,0.9979473948478699,-0.24645779041590687,-0.003597584693986189,0.0014988505510464822,-0.2441948477523131,-0.030881148011589442,0.013109639735965347
24.499722082,-0.6700698733329773,-0.3088959753513336,0.3659447431564331,-0.02215241827070713,-0.026479782536625862,-0.056873176246881485,0.9977843165397644,-0.23710776918758691,-0.004306615762158517,0.0025136848032207837,-0.23461849496329096,-0.03156663648358256,0.014236187762191472
24.599615019,-0.6957589387893677,-0.30938708782196045,0.36559829115867615,-0.0211921576410532,-0.024173151701688766,-0.05548933148384094,0.9979415535926819,-0.2425097737981412,-0.006257596233591345,0.0003657042914531061,-0.24002782635429765,-0.03333440847786413,0.011213448396416727
24.699924203000002,-0.7186086177825928,-0.3101498782634735,0.36602115631103516,-0.021845269948244095,-0.024889206513762474,-0.0559934563934803,0.9978817105293274,-0.2368299761868875,-0.0071476976325608454,-0.0010912557011775181,-0.23431740108946372,-0.03377473569951144,0.009764262196454257
24.800215727,-0.7432668805122375,-0.31082093715667725,0.36537957191467285,-0.02195586822926998,-0.023478124290704727,-0.05659356340765953,0.9978797435760498,-0.2412750301321651,-0.0033027815574007136,0.001155000339058132,-0.23903688700001444,-0.030826050358600265,0.011704863506580225
24.900138804,-0.7669187784194946,-0.31081363558769226,0.3662468492984772,-0.022668659687042236,-0.024906355887651443,-0.05450727790594101,0.9979453682899475,-0.23464446173547593,0.0022029442280735445,0.000654037643200045,-0.23316211521496172,-0.023632282969140387,0.01184260874103985
24.999958843,-0.79013592004776,-0.31038135290145874,0.36551186442375183,-0.019954776391386986,-0.027760183438658714,-0.05359119549393654,0.9979775547981262,-0.18786452957607436,-0.004769092235513028,-0.001930964601375429,-0.18610215817114326,-0.02496991737702055,0.007876819669755685
25.099986005,-0.804444432258606,-0.311770498752594,0.36586320400238037,-0.02270517125725746,-0.029790028929710388,-0.0563291572034359,0.9977093935012817,-0.07501861756528383,-0.016945181827088707,0.004572762955425302,-0.07224416534927008,-0.025545601261166055,0.008002821927217496
25.199881221000002,-0.8051517605781555,-0.31376826763153076,0.3664257824420929,-0.022541450336575508,-0.031195595860481262,-0.05869564786553383,0.9975336790084839,0.021808824684998562,-0.012876157519040143,0.0014996643042726188,0.023203122454397245,-0.01025177763457975,-0.00043060808053617763
25.299730301,-0.8000909090042114,-0.31434309482574463,0.36616313457489014,-0.02346191741526127,-0.03103024885058403,-0.05773864686489105,0.9975734353065491,0.054977353625721204,0.011256903152310871,-0.005323940502555358,0.05288051829845167,0.01781287288160411,-0.007995246521139105
25.400025629,-0.7941445112228394,-0.31150004267692566,0.36535781621932983,-0.022445684298872948,-0.02862255647778511,-0.06012782081961632,0.9975277781486511,0.04605662453057979,0.02042769815275891,-0.002889627837870501,0.04305110582908786,0.025962914905330915,-0.00440259020619151
25.499730702,-0.7908639907836914,-0.3102482259273529,0.36557915806770325,-0.022714627906680107,-0.028522733598947525,-0.06170837581157684,0.9974279999732971,0.02392578224649533,0.005533440292098124,-0.0006215916793765874,0.022993534667634517,0.008487815879032749,-0.0016440008761327842
25.600062085,-0.7893697619438171,-0.310401976108551,0.36522990465164185,-0.023234259337186813,-0.02756713703274727,-0.06057995557785034,0.9975119829177856,0.010974407992037083,0.002326434975835401,0.0019754141271086656,0.010713191152204773,0.003562287778327935,0.0015132192725295774
25.699714670000002,-0.7886639833450317,-0.30978819727897644,0.3659668266773224,-0.022709015756845474,-0.029356129467487335,-0.060417529195547104,0.99748295545578,0.002050978503312706,0.0020323622461362323,0.0033370640724801337,0.0019948079660020504,0.002126025576995284,0.003312666926985728
25.799857000000003,-0.7889649271965027,-0.3099999725818634,0.3658926486968994,-0.022580035030841827,-0.029259994626045227,-0.05997175723314285,0.9975156784057617,-0.0016898112611518634,-0.0003497702384700485,-0.00030019763370603414,-0.0016517133078291601,-0.0005388391234157097,-0.00022229594043614764
25.899817430000002,-0.7890025973320007,-0.3098588287830353,0.36590659618377686,-0.022805551066994667,-0.02906160056591034,-0.06030461937189102,0.9974961876869202,-0.00247093041952251,-0.0007312462455117963,-0.002172369022719556,-0.0024937040264954393,-0.0009344915145268263,-0.0020658100634100168
25.999519992000003,-0.7894572019577026,-0.3101448714733124,0.3654600977897644,-0.02392282336950302,-0.025361228734254837,-0.062208496034145355,0.9974541068077087,-0.0025145170156566365,-0.004417790425931711,0.00017702319275714196,-0.0019394493065615984,-0.004701533991351649,7.15527476575535e-05
26.099756877,-0.7895031571388245,-0.3107437789440155,0.3659469783306122,-0.028066104277968407,-0.027094261720776558,-0.06391999125480652,0.9971923232078552,-0.0009397150646655028,0.0008287630972789728,0.004255889189979323,-0.0007898047896896309,0.00047597971182200766,0.004339603343586915
26.199911339000003,-0.7896454334259033,-0.3099799156188965,0.36631304025650024,-0.025048349052667618,-0.027446648105978966,-0.062190357595682144,0.9973722696304321,-0.0005004406313298126,0.005659306408974718,0.004030496863270061,-0.00095687008754318,0.005358034247179346,0.004347293809095063
26.299386154,-0.7896043062210083,-0.30961135029792786,0.3667510747909546,-0.02395319752395153,-0.02900003269314766,-0.06133996322751045,0.9974079728126526,-6.243187623988788e-05,0.0021566383577469317,0.0020990791233967965,-0.00019515184908650807,0.002037377753158663,0.002207289640778652
26.399424472000003,-0.7896584272384644,-0.3095513880252838,0.3667292296886444,-0.023765238001942635,-0.028808796778321266,-0.06116080656647682,0.9974289536476135,5.3930511174637985e-05,-0.00022714863268502583,-0.0004323771912686514,5.473483567098041e-05,-0.0001995643459874004,-0.00044568285413542036
26.499748486,-0.7895931601524353,-0.30965733528137207,0.366664320230484,-0.024076564237475395,-0.028858894482254982,-0.061266664415597916,0.9974135756492615,0.00020236314945654144,2.2840444141358773e-05,1.6580480906025485e-06,0.00019784750245564465,4.7582036135669645e-05,-8.221610503017009e-06
26.599747030000003,-0.7896175980567932,-0.3095475137233734,0.36672914028167725,-0.023890243843197823,-0.028980005532503128,-0.06131868064403534,0.9974114298820496,0.0003563247408746584,0.0010516458447711319,0.0005321174392316497,0.0002581863781424886,0.0010631482161752124,0.0005649167527196872
26.699951650000003,-0.7895215749740601,-0.3094468116760254,0.36677080392837524,-0.022822754457592964,-0.029508763924241066,-0.060203343629837036,0.9974887371063232,0.003206300503102444,0.0025877144088992665,-0.00240040836735278,0.002722257532360664,0.0030564338154447993,-0.002446653912507504
26.799547150000002,-0.788979709148407,-0.3090324103832245,0.36625295877456665,-0.019143475219607353,-0.029849445447325706,-0.05838930979371071,0.9976639747619629,0.002959607118659502,0.00033510973535921806,-0.002581098056079645,0.002735994593448527,0.0007703672718606227,-0.0027302944635546355
26.899605024000003,-0.7889329791069031,-0.30938345193862915,0.366257905960083,-0.020698638632893562,-0.030078362673521042,-0.058621618896722794,0.9976123571395874,0.0008617754903754715,-0.004324055468161614,-0.0011452447600956983,0.0012831559123433157,-0.0041455038658402285,-0.001385643118194222
26.999687723,-0.788807213306427,-0.30989786982536316,0.3660236895084381,-0.02284628339111805,-0.029922131448984146,-0.06007574498653412,0.9974836707115173,1.3541405764705416e-05,-0.0026070165847593696,-0.0016248754254599707,0.00022084866594436774,-0.0025156195585357803,-0.0017492350026817578
27.100022612,-0.7889308929443359,-0.30990466475486755,0.3659326136112213,-0.0225530955940485,-0.02916666492819786,-0.05998960882425308,0.9975179433822632,-0.00018626087767570354,-6.448739572317841e-05,-0.00033551066826076337,-0.00019740099260708566,-7.257269325509233e-05,-0.00032739150811819293
27.199732631000003,-0.7888457775115967,-0.30991077423095703,0.3659558594226837,-0.0227910615503788,-0.02947913110256195,-0.060074444860219955,0.997498095035553,-0.00012208367838351109,8.60693811446378e-05,-0.0002527811308101757,-0.00014674837067105986,8.116131250158299e-05,-0.00024101539380369522
27.29991713,-0.7889562249183655,-0.3098873198032379,0.36588162183761597,-0.022515172138810158,-0.02884419448673725,-0.05996239557862282,0.9975298047065735,-0.00017631961856601208,-0.00011588325960687484,-0.00019160385313665707,-0.00017258925552870427,-0.00012831043894710864,-0.00018702661419819352
27.399878075,-0.7888814806938171,-0.3099338114261627,0.36591726541519165,-0.02278706431388855,-0.029258040711283684,-0.060124680399894714,0.997501790523529,0.0001790988498826529,-3.610677327126055e-06,-0.00023061426315540423,0.00016383278444980282,2.781313312549289e-05,-0.00024012001531719039
27.500008134,-0.7889205813407898,-0.3098878860473633,0.3658352792263031,-0.022569509223103523,-0.028716042637825012,-0.059956833720207214,0.9975324869155884,0.0001560884342395319,0.00012030275943475388,0.0003820307828061864,0.00016339499012706197,0.00012230210004275478,0.0003783228063030061
27.599783284,-0.7888506650924683,-0.30990952253341675,0.36599278450012207,-0.02272951230406761,-0.029508868232369423,-0.05996585637331009,0.997505247592926,0.00045853708256826664,-0.00019972433609716234,0.0005160605659864093,0.0005098539320955794,-0.00016418526551515054,0.0004791207997992557
27.699862265,-0.7888290882110596,-0.3099277913570404,0.3659377694129944,-0.022912366315722466,-0.029602402821183205,-0.06008043512701988,0.9974913597106934,-0.00025898555065095863,0.000171702805652707,-0.0010140252171952913,-0.0003396855812144366,0.00018163369461616358,-0.0009881424072055818
27.800104064000003,-0.7889026999473572,-0.3098750114440918,0.3657895028591156,-0.022373924031853676,-0.028837528079748154,-0.05989103391766548,0.9975374937057495,-0.0005027543632425413,0.00028609313923522173,-0.0007439204173445013,-0.0005769204305816865,0.00025367009177435873,-0.0007006019716897206
27.900281693,-0.7889298796653748,-0.3098704218864441,0.3657885789871216,-0.022391481325030327,-0.028666630387306213,-0.05997365713119507,0.9975368976593018,4.911124346795859e-05,-0.0004474769761442232,0.0005916640771197468,0.00013707181365431504,-0.00046226674032343946,0.0005658928496282375
27.999932563,-0.7888932228088379,-0.3099639117717743,0.36590710282325745,-0.022814683616161346,-0.029170626774430275,-0.06010546162724495,0.9975048899650574,0.00028226149758170394,3.4257467341314296e-05,0.0008611084793366253,0.00032815389599818166,3.2022027203806366e-05,0.0008447736682603903
28.100227462000003,-0.788873553276062,-0.30986231565475464,0.36596032977104187,-0.02254938893020153,-0.029409730806946754,-0.059982653707265854,0.9975112676620483,-2.0710055724126875e-05,-0.0001171877263821397,0.0004713697419804763,2.2274672225277776e-05,-0.00013827329233993756,0.0004655487502723889
28.200299594,-0.7888972759246826,-0.3099868893623352,0.36600157618522644,-0.022983932867646217,-0.029388688504695892,-0.06023261696100235,0.9974868297576904,-0.0005659319775701555,0.00011491961870713219,-0.00043268334804524855,-0.0006010678831620778,6.350372796931153e-05,-0.00039418913993280387
28.299868252000003,-0.7889862060546875,-0.30984073877334595,0.3658747971057892,-0.02235255390405655,-0.028673319146037102,-0.059890519827604294,0.9975426197052002,-0.0005415058614981483,0.0005742656707421467,-0.0005648202308037309,-0.0006384350200464906,0.0005274237254798315,-0.0005062178293325627
28.399858435000002,-0.7890050411224365,-0.3098730444908142,0.36588945984840393,-0.022367063909769058,-0.028773711994290352,-0.05995979532599449,0.997535228729248,-0.00010312262623468627,-0.00042341628514930285,-6.813109457026734e-05,-5.6198479045728676e-05,-0.0004296116087704021,-8.26623806889869e-05
28.499838129,-0.7890068292617798,-0.3099254071712494,0.365861177444458,-0.02274920791387558,-0.028694747015833855,-0.060084085911512375,0.9975213408470154,0.0010431225047611292,-0.0001732154154905352,0.00027888347677618164,0.0010711381170566189,-5.7079832156892724e-05,0.00021281250120893663
28.599941541000003,-0.788796067237854,-0.30990761518478394,0.36594539880752563,-0.022592693567276,-0.02962113916873932,-0.06006176397204399,0.9974992871284485,0.0003478854817360322,0.0002244026865034776,-7.68105021704546e-05,0.0003134292821295771,0.0002678936512143743,-8.529832412853015e-05
28.699998215,-0.7889370322227478,-0.30988049507141113,0.3658458888530731,-0.02244623377919197,-0.028865821659564972,-0.05992203205823898,0.9975330829620361,-0.0006994466096057472,3.293927553360554e-05,-0.00016581661951553528,-0.000707148525079697,-4.500265691950582e-05,-0.00012538513156274797
28.799662573000003,-0.7889363169670105,-0.30990085005760193,0.3659116327762604,-0.02259082905948162,-0.029103875160217285,-0.05990568548440933,0.997523844242096,0.0005297892825977257,-0.00022415305584910783,0.0004434302947380342,0.0005785314924006147,-0.00017674024424026635,0.0004020148020408882
28.899866704,-0.788830578327179,-0.3099253177642822,0.365934282541275,-0.022647881880402565,-0.029533743858337402,-0.060057636350393295,0.9975008368492126,0.000788372538716331,-0.00033025515600115796,0.0002540253434681894,0.0008360959710927488,-0.00024259675763298674,0.00019292211718708831
28.999665465000003,-0.7887784242630005,-0.3099668323993683,0.365962415933609,-0.022997858002781868,-0.029770193621516228,-0.060190360993146896,0.9974778294563293,-8.86117980840595e-05,-0.0020206531769348945,-0.002696267774249028,-1.554192326669429e-05,-0.0019005949440907685,-0.002783567590303559
29.099839399,-0.7888487577438354,-0.3103305995464325,0.36539286375045776,-0.02356821857392788,-0.027702035382390022,-0.06088538467884064,0.9974818825721741,-0.0007739996241502567,0.0007578215659511667,-0.0006551243998671463,-0.0008962171171177718,0.0006849298254906564,-0.0005746502731619944
29.200102364000003,-0.7889335751533508,-0.3098141551017761,0.36583200097084045,-0.022280413657426834,-0.02874252200126648,-0.059767574071884155,0.9975497126579285,0.00025951425604553435,0.0018558237658694576,0.0027411347560080124,0.00020280433208392875,0.001759569987525714,0.0028085642437976417
29.299904150000003,-0.7887978553771973,-0.30995628237724304,0.3659427762031555,-0.022917911410331726,-0.029689373448491096,-0.060118529945611954,0.9974863529205322,0.00014391820933257193,-0.0006547022487590759,0.00016788598459083204,0.00023066127075643033,-0.0006389018909992824,0.00012701551551006624
29.399938857000002,-0.7889053821563721,-0.30994462966918945,0.3658651113510132,-0.02280130609869957,-0.02903028205037117,-0.06006792187690735,0.9975115060806274,-0.0003254293752408266,-0.0017286606322155507,-0.002324351211125064,-0.00025864795319207684,-0.001656191526282952,-0.0023847245704437547
29.499990769000004,-0.788862943649292,-0.3103022277355194,0.36547765135765076,-0.02349335141479969,-0.028012264519929886,-0.06075616925954819,0.9974828362464905,-0.00021836896520266436,0.00035103295514882227,0.00037901869209533423,-0.00023623667250576187,0.0003048248681974889,0.000407232542675121
29.599959196,-0.7889489531517029,-0.3098750710487366,0.3659402132034302,-0.022474078461527824,-0.02906540036201477,-0.059938944876194,0.9975256323814392,3.309215701552404e-05,0.0017758940945733492,0.0024611235089573302,-2.7901408926830565e-05,0.0016635661891874522,0.002538462703667539
29.699992977,-0.7888562083244324,-0.3099473714828491,0.36596959829330444,-0.0227883979678154,-0.029454493895173073,-0.060165200382471085,0.9974935054779053,0.000488208370965193,-8.866723992784209e-05,7.141830836676633e-05,0.0004987428451280239,-3.167250537859187e-05,3.952587157200415e-05
29.799982197000002,-0.788851261138916,-0.309892863035202,0.36595451831817627,-0.022709036245942116,-0.029519962146878242,-0.05992768704891205,0.9975076913833618,0.0003074338726847259,9.153332619993293e-05,-0.00028699571845436367,0.0002761860532249148,0.0001399362975110781,-0.0002989976169356933
29.899502657000003,-0.7887951135635376,-0.30992868542671204,0.36591246724128723,-0.022857332602143288,-0.029590435326099396,-0.06005140393972397,0.9974948167800903,-0.00040298444084729823,-3.938048336094013e-06,-0.0006178604905924256,-0.0004370759020055667,-2.6750249851479664e-05,-0.000593643524047659
29.999539504,-0.7889326810836792,-0.30989328026771545,0.36583101749420166,-0.02250266820192337,-0.028811071068048477,-0.06006382405757904,0.9975249171257019,-0.0004791154424177435,0.00012536888860092965,-5.847834835659427e-05,-0.0004932428814297453,6.872647510733561e-05,-2.601565215212782e-05
30.099813707000003,-0.7888906598091125,-0.30990368127822876,0.3659011125564575,-0.022623335942626,-0.029229886829853058,-0.05993857607245445,0.997517466545105,8.96533005203537e-05,0.00011718652621794945,0.00020190522040697267,8.731939619646802e-05,0.00011865844232418794,0.00020206833339712788
30.199736527000002,-0.7889145016670227,-0.3098699748516083,0.365871787071228,-0.022457515820860863,-0.029095426201820374,-0.059888094663619995,0.9975282549858093,-0.00017089955078608554,8.648947274814134e-05,-0.00011154433565385702,-0.0001863799143573934,6.974830277922523e-05,-9.76059729481032e-05
30.299657413000002,-0.7889248132705688,-0.3098863959312439,0.3658788204193115,-0.022477634251117706,-0.02893102541565895,-0.059987157583236694,0.9975265860557556,0.0001268818539887917,-0.0001665643540151862,1.9981878492503213e-05,0.00014668089610102403,-0.00015067407018866982,4.899353018399926e-06
30.399942486,-0.7888889312744141,-0.3099033236503601,0.3658757507801056,-0.022585051134228706,-0.029088497161865234,-0.059931520372629166,0.9975228905677795,0.00035779997043813004,-0.0001687959993429052,-3.060913368366062e-05,0.0003727254896264765,-0.00012288788623158206,-5.8515844903736037e-05
