t,vx_b_wheels,vy_b_wheels,omega_b_wheels,vx_b_vicon,vy_b_vicon,omega_b_vicon
11.101744779,-0.24774358810772337,0.002019729916992874,0.0018129607605091025,-0.23494803936765607,-0.03578322462235958,-0.012074636889453316
11.103310225000001,-0.24774358810772337,0.002019729916992874,0.0018129607605091025,-0.23494803936765607,-0.03578322462235958,-0.012074636889453316
11.105242228,,,,-0.23494803936765607,-0.03578322462235958,-0.012074636889453316
11.107158117,-0.2469414347835068,0.00035824628226436287,0.003312809453210469,-0.23494803936765607,-0.03578322462235958,-0.012074636889453316
11.109143736,-0.24674477108339202,-0.00045710173109732023,0.005014243674517083,-0.23494803936765607,-0.03578322462235958,-0.012074636889453316
11.111081004,-0.24576407057669641,-0.001583257977654129,0.006708085713577616,-0.23494803936765607,-0.03578322462235958,-0.012074636889453316
11.113304139,-0.24576407057669641,-0.001583257977654129,0.006708085713577616,-0.23494803936765607,-0.03578322462235958,-0.012074636889453316
11.115133283,-0.2448266716887428,-0.002824867754230387,0.00894738677711765,-0.23494803936765607,-0.03578322462235958,-0.012074636889453316
11.117387979,-0.24455633764090143,-0.0021198420028872736,0.006981404274439912,-0.23494803936765607,-0.03578322462235958,-0.012074636889453316
11.119327400000001,-0.2456314953667149,-0.0005667433147075852,0.003904476069636509,-0.23494803936765607,-0.03578322462235958,-0.012074636889453316
11.121440847,-0.2467307909960836,0.00036070719650966866,0.0018086410706104616,-0.23494803936765607,-0.03578322462235958,-0.012074636889453316
11.123294888,-0.2467307909960836,0.00036070719650966866,0.0018086410706104616,-0.23494803936765607,-0.03578322462235958,-0.012074636889453316
11.125457072000001,-0.24780652468055028,0.0016291252303965332,0.001146681318560272,-0.23494803936765607,-0.03578322462235958,-0.012074636889453316
11.127186756,-0.25046912917422276,0.0019797269705371548,-0.0005555383009097914,-0.23494803936765607,-0.03578322462235958,-0.012074636889453316
11.129171195000001,-0.2502740362704349,0.000639942423536255,0.002934509337840646,-0.23494803936765607,-0.03578322462235958,-0.012074636889453316
11.131080648000001,-0.2502740362704349,0.000639942423536255,0.002934509337840646,-0.23494803936765607,-0.03578322462235958,-0.012074636889453316
11.133144418,-0.2501892132687879,4.523893421168879e-05,0.0022870794518133897,-0.23494803936765607,-0.03578322462235958,-0.012074636889453316
11.135275358000001,-0.24769552174012344,-0.0008347211680587941,0.0024470388777585728,-0.23494803936765607,-0.03578322462235958,-0.012074636889453316
11.137405634,-0.24717893918811817,-0.00023247785636564268,0.004503996667696575,-0.23494803936765607,-0.03578322462235958,-0.012074636889453316
11.139102572,-0.24717893918811817,-0.00023247785636564268,0.004503996667696575,-0.23494803936765607,-0.03578322462235958,-0.012074636889453316
11.141320729,-0.2464421833509738,-0.00024425882881660147,0.005243187239147462,-0.23494803936765607,-0.03578322462235958,-0.012074636889453316
11.143114626000001,-0.2464421833509738,-0.00024425882881660147,0.005243187239147462,-0.23494803936765607,-0.03578322462235958,-0.012074636889453316
11.145200845000002,-0.2449531731529273,-0.0005321334356405805,0.004500200576573465,-0.23494803936765607,-0.03578322462235958,-0.012074636889453316
11.14712998,-0.2454844164706494,-0.0007005228018729715,-0.0012292790254108954,-0.23494803936765607,-0.03578322462235958,-0.012074636889453316
11.14918688,-0.24555960525482529,-0.0011971038806503854,-0.0015340135128091015,-0.23494803936765607,-0.03578322462235958,-0.012074636889453316
11.151124822,-0.2469005940790101,-0.000447991112401891,-0.0017598154847859038,-0.23494803936765607,-0.03578322462235958,-0.012074636889453316
11.153161255,,,,-0.23494803936765607,-0.03578322462235958,-0.012074636889453316
11.155141652000001,-0.2491330621785286,-0.0004545360970968693,0.0012120002658161377,-0.23494803936765607,-0.03578322462235958,-0.012074636889453316
11.157152291000001,-0.24927391024916448,-0.0017189224204116505,0.002911078292632596,-0.23494803936765607,-0.03578322462235958,-0.012074636889453316
11.159275381,-0.24866145676134718,-0.0016604364371773262,0.0005421865321320052,-0.23494803936765607,-0.03578322462235958,-0.012074636889453316
11.161460806000001,-0.24887843609395516,-0.001882337598275885,-0.002104081679741715,-0.23494803936765607,-0.03578322462235958,-0.012074636889453316
11.163226181,-0.24887843609395516,-0.001882337598275885,-0.002104081679741715,-0.23494803936765607,-0.03578322462235958,-0.012074636889453316
11.165173114,-0.24722297384514597,-0.0021904754777154925,-0.0033571844494423853,-0.23494803936765607,-0.03578322462235958,-0.012074636889453316
11.167061667,-0.2457452210207749,-0.0007094763409357108,-0.004044538742109055,-0.23494803936765607,-0.03578322462235958,-0.012074636889453316
11.169085743,-0.24608247099213776,0.00031421162523652684,-0.005066734451770805,-0.23494803936765607,-0.03578322462235958,-0.012074636889453316
11.171153563,-0.24673466562702304,0.0003135833067058114,-0.003956705047502451,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.173204199,,,,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.175139322000001,-0.24808518394892368,0.0005696754678509276,-0.0049794243559398155,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.177111463000001,-0.2476982968136341,-0.00010739010887520495,-0.006972895794336437,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.179068631,-0.24813565887089137,-4.576253298728128e-05,-0.006257528967175269,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.181462300000002,-0.2488759751797098,-0.00030457740776552723,-0.005286907736909929,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.183145193000001,-0.2488759751797098,-0.00030457740776552723,-0.005286907736909929,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.185292304,-0.24856019275814645,-0.0004669453880785546,-0.004168631651925853,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.187158488000001,-0.24738780273970434,-0.0007746643884976701,-0.0009606728535289655,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.189103719,-0.24738780273970434,-0.0007746643884976701,-0.0009606728535289655,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.191102269,-0.24686959703149466,-0.0012480500415161023,-0.0014333516482003261,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.193156575000001,-0.24685467446639012,-0.002137801440890308,0.0002331323548351305,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.195261062,-0.24666905870044054,-0.001646822869011766,-0.0018710802246005298,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.197254104,-0.24666905870044054,-0.001646822869011766,-0.0018710802246005298,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.199081294,-0.24685975337451344,-0.0019477874452256683,0.0009448339905671344,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.201266180000001,-0.24317581710915892,0.002276083877525814,0.008060279551560218,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.203163856000002,-0.24317581710915892,0.002276083877525814,0.008060279551560218,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.205104207000002,-0.2418103238622761,0.0035034517674057963,0.006095867845209296,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.207082271,-0.24244681053389341,0.0027921951906330514,0.0005300128605993382,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.209070957000002,-0.24383387605033083,0.0017051517726134225,-0.001056884128545127,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.211069657000001,-0.24543718786109042,0.001704680533715386,-0.0020552560939172404,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.213095651000001,-0.24543718786109042,0.001704680533715386,-0.0020552560939172404,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.215076538,-0.24552682797147285,0.0022673397779732984,0.0010431396606857268,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.217084094,-0.246289659027642,0.0025661575992072753,0.0005089380098815821,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.219107150000001,-0.24685022387679753,0.0009798627486546474,-0.0003005456971933995,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.221288747000001,-0.24739136321137836,0.0008588590716138823,-0.0022827597619146933,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.223218578000001,-0.24739136321137836,0.0008588590716138823,-0.0022827597619146933,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.225164065000001,-0.24704515970095278,0.0009565626031405317,-0.001604175748739306,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.227266998000001,-0.2460689621437273,-0.00012121311655099998,0.0035336372368190427,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.229168401,-0.24558002560707362,0.0004317071904808012,0.004723253654978388,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.231101928000001,-0.24512564658960945,0.0002791305072714634,0.005157317039949316,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.233117346,-0.24512564658960945,0.0002791305072714634,0.005157317039949316,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.235088209,,,,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.237076425000001,-0.24536665910601735,0.0003424335992412875,0.0026153758841135355,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.239222777,-0.24613514502896294,0.0009693384132651418,0.0028898725422209504,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.241345549,-0.24659680206940796,0.0009594423964063071,0.0004131194339470623,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.243154861,-0.24659680206940796,0.0009594423964063071,0.0004131194339470623,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.245152374,-0.24662214425014695,0.001127936482393832,-0.001330726288183065,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.24719651,-0.247547238566874,0.00025855307539043306,-0.0018755308141930882,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.249370478000001,-0.24720328653118348,0.00011356857442726965,-0.002058135887183038,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.251302781000001,-0.24699049598878028,0.00010864674593664693,-0.002753998659953183,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.253193126000001,-0.24699049598878028,0.00010864674593664693,-0.002753998659953183,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.255288188000002,-0.246658063126153,-0.0005742831370762258,-0.002652813196568765,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.257328728000001,-0.2463711309971251,-0.0015431503114433087,-0.004718933965079636,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.259385085,-0.2470931737086752,-0.0005760633729132491,-0.006344708163312396,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.261505349,-0.2470931737086752,-0.0005760633729132491,-0.006344708163312396,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.263317707,-0.2461687077104788,-0.0007288494956328329,-0.006966743508723172,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.265320425,-0.2455723810649499,-0.000935513932361487,-0.006166553679915032,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.267273625000001,-0.24583198133789158,-0.0010054667287814013,-0.007207206246416714,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.269115478000002,-0.24577721290596394,-0.0025195049483014544,-0.004260915936125015,-0.22656876702238476,-0.032877152522480434,0.008476404706968421
11.271161415,-0.24582417971613513,-0.0022688582144225647,-0.004867112418573932,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.2732183,-0.24582417971613513,-0.0022688582144225647,-0.004867112418573932,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.275125323000001,-0.24619237437513586,-0.0021638243000375312,-0.004896172150619688,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.277221499000001,-0.24637238763418653,-0.0018328051541043001,-0.001839926097452399,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.279095252000001,-0.24620823941803646,-0.001316274961976549,-0.0006944228761372462,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.281385596000002,-0.24624813764473708,-0.000727540498693835,-0.002107877770864852,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.283138119,-0.24624813764473708,-0.000727540498693835,-0.002107877770864852,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.285192744000001,,,,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.287334358,-0.24854155264173516,0.0009696002126529324,-0.005783672075258817,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.289100417,-0.24977687923300423,0.0014478029744068423,-0.007836571974685819,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.291098758,-0.2493381558189304,0.0016897579686108166,-0.009217956444408038,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.293085003,-0.2493381558189304,0.0016897579686108166,-0.009217956444408038,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.295092576,-0.24924202308373059,0.002276921635566753,-0.009356186521166016,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.297062287000001,-0.24933213443301103,0.0009734224837148032,-0.008471697289486574,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.299124104,-0.24711951072708774,0.0001907470339504558,-0.007581317571581703,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.301417047000001,-0.24578239653384237,0.0010303376706223277,-0.004797211982031591,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.303223536,-0.24578239653384237,0.0010303376706223277,-0.004797211982031591,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.305220046,-0.24352709952770782,0.0009509077363640817,0.002732792909541426,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.307189281000001,-0.2403348748725177,0.0020676915648376927,0.007390073118794388,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.309087828000001,-0.24058965803672383,-0.0001174955652442411,0.007671507460678489,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.311055235000001,-0.24130541756296667,-0.0018598228509251525,0.009519287539764859,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.313204073000001,-0.24130541756296667,-0.0018598228509251525,0.009519287539764859,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.315076388000001,-0.24079464695737052,-0.0018451097253308403,0.012291612156864001,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.317061425,-0.24242209667168516,-0.0009650449033052123,0.009698489220713397,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.319405276000001,-0.2449991451254249,-0.00042154937423418695,0.0026181247776853878,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.321410482000001,-0.24641647465109193,-0.0003422241597310416,-0.003027709919897148,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.323125501000002,-0.24641647465109193,-0.0003422241597310416,-0.003027709919897148,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.325267777,-0.24735586321439282,0.0011739608147689374,-0.005896114912318534,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.327154145000002,-0.24696300705306143,0.0014717314384516845,-0.0007555530331883331,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.329193815,-0.24683346871597844,0.0020097815402565166,-6.806784082777351e-05,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.331380636,-0.24631767156213652,-2.9373891311068603e-05,0.005222766886899127,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.333202378000001,-0.24631767156213652,-2.9373891311068603e-05,0.005222766886899127,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.335174224000001,,,,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.337071095,-0.24477514956922392,-8.539896030007599e-05,0.007583673766071858,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.339179863,-0.24491212300892046,0.0003159918610735835,0.0067980138032865955,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.341436436,-0.24480180074690186,0.0011311827948025765,0.004529653007700918,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.343260918,-0.24480180074690186,0.0011311827948025765,0.004529653007700918,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.345241122000001,-0.2460952991621399,0.0015327830556864709,0.0012404054993923608,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.347184318,-0.24748665818853724,0.0008363443242631719,-0.0017476418132532368,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.349263429,-0.24672576444783784,-0.00017147859900844555,0.00027920904708780836,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.351210402000001,-0.24638317376896388,0.0004007625028429329,-0.00046181412007773037,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.353208744000002,-0.24634348498177353,-0.0003053628059289215,0.0023020020169179367,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.355221699000001,-0.24514219231091833,-0.0008560316382256406,0.003350115865971809,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.357082401000001,-0.2447268214022362,-0.0009937904760855653,0.001614255025169542,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.359221376,-0.244928825809862,-0.002054706315202837,0.0017935876058119415,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.361409865,-0.24471771078354082,-0.002610244616112656,0.00043563418129777265,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.363139716000001,-0.24471771078354082,-0.002610244616112656,0.00043563418129777265,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.365202385,-0.2440349903400382,-0.0019148530822405418,-0.002913434487122807,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.367180691000002,-0.2452851347766567,-0.001032274986092019,-0.0029215502681446126,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.369089370000001,-0.24471127051860095,-0.0005511924310723449,-0.003212671187377253,-0.23761985985510362,-0.015399981167043867,0.0019654910720806607
11.371203900000001,-0.24480499469943304,-0.0006807307681553354,-0.002195842365165346,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.373195063,-0.24480499469943304,-0.0006807307681553354,-0.002195842365165346,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.375223944,-0.24606472099364496,-0.0007087433026498392,-0.004354509217263242,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.377119753,-0.2464606663877524,-0.0014426193465284288,-0.0035225107628375496,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.379245222000002,-0.24599126008542857,-0.00027954938629193293,-0.004751004390085023,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.381416087,-0.24699562725678118,-0.0007072248662006287,-0.0018662369359262465,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.383234577000001,-0.24699562725678118,-0.0007072248662006287,-0.0018662369359262465,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.385221465,-0.24679655500229872,-8.38281639732874e-05,-0.002338261232128075,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.387168576,-0.24830734690941006,0.00030489156703087387,-0.0021665208337318387,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.389341044,-0.24832897153884226,0.00013372712728780824,-0.002056434191162304,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.391272687,-0.24812340665954236,-0.00025038493449112135,-0.0030523190623502616,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.393348851,-0.2473281124792861,-0.0003053104460513767,-0.0029506100001903124,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.395158962,-0.2472007732570606,-0.0013748133050884405,-0.000588917722854243,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.39730677,-0.24659591195148944,-0.001428534539464832,0.0007792458777841071,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.399392513,-0.24551394744159316,-0.0005703561462592322,0.0002752820562707814,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.401403084,-0.24551394744159316,-0.0005703561462592322,0.0002752820562707814,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.403164263,-0.24418557734790025,-0.00011157889907998931,0.002000016423091583,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.405177896000001,-0.24386597265527504,0.00043903757333916274,0.0017759161471355145,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.407328086000001,-0.24497380294468593,4.39299372726909e-05,0.0016266904960899886,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.409282527,-0.2455335823956781,0.00018922859750123422,0.00028771752719125576,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.411224484,-0.24594549755244124,0.0006886894695444346,0.0015211853428069855,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.413362168,-0.24527078817020526,0.001991926822008605,0.000640754001638405,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.415179924,-0.24572197323513834,0.002647001250159631,0.003314903848312817,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.417314906000001,-0.24617855136746006,0.0019387815462853842,0.006092857152249581,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.419083758000001,-0.24645040385175065,0.002097222535781429,0.004191931797439957,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.421366304000001,-0.24620698278097503,0.0020465905341810696,0.005986435701109266,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.423179678,-0.24620698278097503,0.0020465905341810696,0.005986435701109266,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.425158072,-0.24603649901964025,0.0022040890458810414,0.006719997585722476,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.427269505,-0.24524261855607807,0.00206135601965296,0.005175904796483055,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.429161628000001,-0.24533901309066575,0.0022064452403712464,0.001892285975012259,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.431317669,-0.24581433605915387,0.0017653656318072143,0.001131235154680138,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.433175778,-0.24609734119736473,0.0005909859380178184,0.00046273041793501446,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.435088237,-0.24580601083862189,0.0002990272607442002,-0.0002967496060703456,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.437104046,-0.24689190233933514,0.00034557519189487573,0.00011283553614147013,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.439242506000001,-0.24709542518341024,-0.0006539225108447178,0.0014913402125978636,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.441461414,-0.24666560294852158,-0.0012816650829095223,0.002941577921311278,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.443658873,-0.24666560294852158,-0.0012816650829095223,0.002941577921311278,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.445285023,-0.24648051078134758,-0.0005076290129425565,0.003414780314758198,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.447302538,-0.24626594000310742,-8.403760348352218e-05,0.00512380671831103,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.449307246,-0.24586072691067185,0.0002953097094374413,0.005447783460712535,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.451352477,-0.24624991788057407,0.0006865950744420424,0.0063571436342328425,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.453440224000001,-0.24629107274433612,0.0013640271703111218,0.004834256595405151,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.45531182,-0.24629107274433612,0.0013640271703111218,0.004834256595405151,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.45710414,-0.24544964951194964,0.001871917982641469,0.004150174795086031,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.459467127,-0.24411253531870428,0.00209931693088381,0.004081714255176561,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.461452554000001,-0.24411253531870428,0.00209931693088381,0.004081714255176561,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.463167543,-0.2448855765509976,0.0013704674352509882,0.0026787313359608877,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.465302702,-0.24503276016681827,0.0013028708333212347,0.0038394189217684227,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.467299761000001,-0.2454737350556272,0.00012006119924469206,0.005053120883605294,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.469076215000001,-0.24565861778329096,0.00042160173411170954,0.003663882432249105,-0.24611021266734484,-0.023489709388118608,-0.009700249891511636
11.471135056000001,-0.24517617387145463,0.0008493819337755615,0.0022300071852731362,-0.23917110548678142,-0.03545568164586518,0.006488968634521197
11.473319809000001,-0.24532649907992898,0.000696334011668165,0.0008954848059669895,-0.23917110548678142,-0.03545568164586518,0.006488968634521197
11.475161655,-0.24662193481063666,-0.0003260973174426196,-0.00179594380030218,-0.23917110548678142,-0.03545568164586518,0.006488968634521197
11.47709931,-0.24702620542527615,-0.0012269490108594795,-0.004956255110119628,-0.23917110548678142,-0.03545568164586518,0.006488968634521197
11.479228754000001,-0.24750346570923398,-0.0020171119231148673,-0.007094763409356941,-0.23917110548678142,-0.03545568164586518,0.006488968634521197
11.481400615,-0.2474377540628964,-0.0029804813103382014,-0.00739622540440768,-0.23917110548678142,-0.03545568164586518,0.006488968634521197
11.483139226,-0.2474377540628964,-0.0029804813103382014,-0.00739622540440768,-0.23917110548678142,-0.03545568164586518,0.006488968634521197
11.485111591,-0.24641956388386796,-0.0021665993735482058,-0.007078139148231771,-0.23917110548678142,-0.03545568164586518,0.006488968634521197
11.487090444000001,-0.2454677136697078,-0.0018644305201504286,-0.002107485071783183,-0.23917110548678142,-0.03545568164586518,0.006488968634521197
11.489085130000001,-0.24564165318296155,-0.0009246754377065903,-0.0012053243814272585,-0.23917110548678142,-0.03545568164586518,0.006488968634521197
11.491095505,-0.24499191946232163,-0.0009054593626421138,-0.00276002004587253,-0.23917110548678142,-0.03545568164586518,0.006488968634521197
11.493057617,-0.24584962661662915,-0.001400836164235675,-0.003419361804044674,-0.23917110548678142,-0.03545568164586518,0.006488968634521197
11.495098848000001,-0.247247111748701,-0.001724106048290075,-0.004164966460496633,-0.23917110548678142,-0.03545568164586518,0.006488968634521197
11.497067900000001,-0.2472925077625454,-0.0015806923436536891,-0.005127995508515809,-0.23917110548678142,-0.03545568164586518,0.006488968634521197
11.499086404000002,-0.2476204900355802,-0.0007360227988585267,-0.005471214505920502,-0.23917110548678142,-0.03545568164586518,0.006488968634521197
11.501281738000001,-0.24810340518631452,-0.0006300987665549874,-0.003451039529968364,-0.23917110548678142,-0.03545568164586518,0.006488968634521197
11.503145210000001,-0.24810340518631452,-0.0006300987665549874,-0.003451039529968364,-0.23917110548678142,-0.03545568164586518,0.006488968634521197
11.50510569,-0.24718145246224102,-0.000918078093134056,-0.003489524039974906,-0.23917110548678142,-0.03545568164586518,0.006488968634521197
11.507076293,-0.24651051299118937,1.214749159388351e-05,-0.005872422067722705,-0.23917110548678142,-0.03545568164586518,0.006488968634521197
11.509116269000002,-0.24687970248786373,-0.00013451252545120253,-0.006456365602208691,-0.23917110548678142,-0.03545568164586518,0.006488968634521197
11.511071738,-0.24708516264740849,-0.0005948605689572229,-0.0060306797976472926,-0.23917110548678142,-0.03545568164586518,0.006488968634521197
11.513112626,-0.2459293183502753,0.0015363435273605286,-0.006570117436207473,-0.23917110548678142,-0.03545568164586518,0.006488968634521197
11.515093720000001,-0.24509690101682904,0.002490131056990397,-0.002235504972416952,-0.23917110548678142,-0.03545568164586518,0.006488968634521197
11.517074358,-0.24356301840371386,0.0036433573602456474,0.002575713276861985,-0.23917110548678142,-0.03545568164586518,0.006488968634521197
11.519223334000001,,,,-0.23917110548678142,-0.03545568164586518,0.006488968634521197
11.52126915,,,,-0.23917110548678142,-0.03545568164586518,0.006488968634521197
11.523169315,-0.242154590057232,0.004297384590845477,0.005887868231602866,-0.23917110548678142,-0.03545568164586518,0.006488968634521197
