t,vx_b_wheels,vy_b_wheels,omega_b_wheels,vx_b_vicon,vy_b_vicon,omega_b_vicon
11.763073161000001,-0.24615671729851762,0.0009605419538350591,0.0008371035424877826,-0.23641243511101426,-0.03140861928334047,0.020049803961939006
11.765264254,-0.2466506803834171,-4.571017310972536e-05,0.0014643748756544839,-0.23641243511101426,-0.03140861928334047,0.020049803961939006
11.767055689000001,-0.2466506803834171,-4.571017310972536e-05,0.0014643748756544839,-0.23641243511101426,-0.03140861928334047,0.020049803961939006
11.769136013,-0.24651533009992488,0.0015044040020490313,0.0005801474433629328,-0.23641243511101426,-0.03140861928334047,0.020049803961939006
11.770968981000001,-0.24589764062435157,0.0028901081616699246,0.002010750197991351,-0.23641243511101426,-0.03140861928334047,0.020049803961939006
11.773089487,-0.24586947101022438,0.0015890699240632689,0.002435127005613824,-0.23641243511101426,-0.03140861928334047,0.020049803961939006
11.774944912,-0.24526152047187721,0.0014369644797519788,0.002629251251666881,-0.23641243511101426,-0.03140861928334047,0.020049803961939006
11.77714802,-0.2442499799972988,0.0012677897153561713,0.001882206698582023,-0.23641243511101426,-0.03140861928334047,0.020049803961939006
11.779035415000001,-0.2442499799972988,0.0012677897153561713,0.001882206698582023,-0.23641243511101426,-0.03140861928334047,0.020049803961939006
11.780993173,-0.2457076789885645,-0.001597133345207491,0.001191841712955638,-0.23641243511101426,-0.03140861928334047,0.020049803961939006
11.782940111,-0.246961750416,-0.00027520351645446975,-0.002611710692684288,-0.23641243511101426,-0.03140861928334047,0.020049803961939006
11.785195662000001,-0.24800910504682927,0.00047066293938531346,-0.0042106504536676415,-0.23641243511101426,-0.03140861928334047,0.020049803961939006
11.786963487000001,-0.24800910504682927,0.00047066293938531346,-0.0042106504536676415,-0.23641243511101426,-0.03140861928334047,0.020049803961939006
11.788958694000002,-0.24756708296046917,-0.0002492853770623582,-0.003153766325122459,-0.23641243511101426,-0.03140861928334047,0.020049803961939006
11.790967570000001,-0.24626578292347479,0.002847749020724044,-0.004230416307446472,-0.23641243511101426,-0.03140861928334047,0.020049803961939006
11.792951555,-0.2470708684008347,0.001293393695482914,-0.0038542105871791077,-0.23641243511101426,-0.03140861928334047,0.020049803961939006
11.794941981000001,-0.24715815231672691,0.0003971496712913192,-0.003782608454616032,-0.23641243511101426,-0.03140861928334047,0.020049803961939006
11.79713923,-0.2469986117698021,0.0010473022709517111,-0.0020307778511580166,-0.23641243511101426,-0.03140861928334047,0.020049803961939006
11.799061941000001,-0.2469986117698021,0.0010473022709517111,-0.0020307778511580166,-0.23641243511101426,-0.03140861928334047,0.020049803961939006
11.800997676000001,-0.24734643843643203,0.000986303013594514,-0.003451694028437896,-0.23641243511101426,-0.03140861928334047,0.020049803961939006
11.802949669,-0.24753168768323872,0.0005108753253512677,-0.00586626978210944,-0.23641243511101426,-0.03140861928334047,0.020049803961939006
11.804971908,-0.24700437135633369,0.0011383037381507255,-0.008017082652573365,-0.23641243511101426,-0.03140861928334047,0.020049803961939006
11.806967737,-0.2476437901810943,-0.0008381769199777623,-0.0074971490684042075,-0.23641243511101426,-0.03140861928334047,0.020049803961939006
11.808910342,-0.24702997533646043,-0.0011739608147689374,-0.009489835108637462,-0.23641243511101426,-0.03140861928334047,0.020049803961939006
11.810902748,-0.24599387807930656,-0.001236687948085613,-0.007253544738057144,-0.23641243511101426,-0.03140861928334047,0.020049803961939006
11.812972709,-0.24527104996959306,-0.0019454836106130302,-0.004285917777659826,-0.23641243511101426,-0.03140861928334047,0.020049803961939006
11.81494511,-0.24452958174346834,-0.0035403131212078834,-0.0038169041744177123,-0.23641243511101426,-0.03140861928334047,0.020049803961939006
11.817122184,-0.24456162598853493,-0.004031134613453747,-0.002761329042811511,-0.23641243511101426,-0.03140861928334047,0.020049803961939006
11.818999190000001,-0.24456162598853493,-0.004031134613453747,-0.002761329042811511,-0.23641243511101426,-0.03140861928334047,0.020049803961939006
11.820979150000001,-0.24369103830434763,-0.0027840794096112734,-0.0012456414871483412,-0.23641243511101426,-0.03140861928334047,0.020049803961939006
11.822932381000001,-0.24474912671007668,-0.0029077534404075792,-0.0008244062721795287,-0.23641243511101426,-0.03140861928334047,0.020049803961939006
11.825119928000001,-0.24487426681744467,-0.0014906857141283592,-0.0003290818304635401,-0.23641243511101426,-0.03140861928334047,0.020049803961939006
11.827072382,-0.24487426681744467,-0.0014906857141283592,-0.0003290818304635401,-0.23641243511101426,-0.03140861928334047,0.020049803961939006
11.829061178,-0.24478247995208227,0.0002662499773917304,0.00046849000446658184,-0.23641243511101426,-0.03140861928334047,0.020049803961939006
11.831031527,-0.24542943859921157,0.0011114431209625075,-0.0007096072406296006,-0.23641243511101426,-0.03140861928334047,0.020049803961939006
11.833050703000001,-0.24547111706174918,0.0026199311934612004,-0.0015882059860835573,-0.23641243511101426,-0.03140861928334047,0.020049803961939006
11.834934417000001,-0.24613415019128926,0.0011729659770953194,-0.0009838420993491803,-0.23641243511101426,-0.03140861928334047,0.020049803961939006
11.837378762,-0.24640479839839605,-0.00019870573533956604,-0.003160049510429669,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.839076401000002,-0.24640479839839605,-0.00019870573533956604,-0.003160049510429669,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.841077398000001,-0.2460957180411604,0.0001509011671274374,0.0004573635304850887,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.84307032,-0.2447797048785716,0.0003725928887157393,0.0032395056246266596,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.845037292,-0.24509145558956283,-0.0003629586712447397,0.0030868765815398325,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.846983826,-0.24467786491671775,-7.932521450315644e-05,0.004033935866903204,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.848940462000002,-0.24397257736598688,-0.0007237705875095202,0.0038972765864720427,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.850999072,-0.244722684971909,-0.002016431244706618,-0.000764585112067423,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.853198241000001,-0.2447626355584871,-0.0017978287558943153,-0.002622968066359699,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.854962243000001,-0.2449219666659017,-0.0012145920797553833,7.055493501184618e-05,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.857179105,-0.2448788221267924,-0.0013073737827913878,0.00122430483704275,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.859194153,-0.2448788221267924,-0.0013073737827913878,0.00122430483704275,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.861005552,-0.245536566908699,-8.665559736150686e-05,-0.0010598948215048976,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.863285924000001,-0.24688650927194652,0.0003243694414831522,0.0027382906966852416,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.865194514,-0.24769400330367422,-0.0004101349209261418,-0.00031062497362366326,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.867141458,-0.24769400330367422,-0.0004101349209261418,-0.00031062497362366326,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.869176468000001,-0.24711752105174045,0.0005466894816021694,-0.0016444928544603332,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.871205106000001,-0.24660025782132688,0.0014842978090660597,-0.0010668325052815286,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.873093218000001,-0.24542854848129303,0.0011542211409288905,-0.0002293362637120766,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.875132527,-0.24455508100383994,0.002283309540629064,0.0002510656128994204,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.877450384000001,-0.24455508100383994,0.002283309540629064,0.0002510656128994204,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.8791305,-0.2452978582269037,0.0017308081126177323,0.004472057142385105,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.881229083000001,-0.2476017451994138,0.0014454991397942374,0.0031838732547193604,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.883215828,-0.24815759765958895,0.0016370315719080875,0.004584238180057043,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.885393448,-0.2491940090760082,0.000807546391605274,0.004722206457427158,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.887229877000001,-0.2491940090760082,0.000807546391605274,0.004722206457427158,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.889162771,-0.24907148696251818,-5.691518690752462e-05,0.0015295629232165153,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.891179948000001,-0.24657350192389382,0.0002405936373874207,-0.00121540365785755,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.893345192,-0.2462788728928647,-0.0005090427296366773,-0.0028483773392547485,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.895124878,-0.2462788728928647,-0.0005090427296366773,-0.0028483773392547485,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.897141357,-0.2445338752534282,-0.00044825291178969274,-0.004121638661815863,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.899075041000001,-0.2445338752534282,-0.00044825291178969274,-0.004121638661815863,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.901054400000001,-0.24554274537425105,-0.0010166717425792227,-0.0011428852274371626,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.903043718000001,-0.2467131457173459,0.0006636090881932954,-0.005321072557017692,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.905087783,-0.24627436994339452,0.00016828464647729026,-0.0020891591146372512,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.907141085000001,-0.24762965301415318,-0.000119066361571063,-0.005023144853702255,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.90912351,,,,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.911013281,-0.24739707043803244,0.0002508038135115798,-0.008717134215548289,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.913166545000001,-0.24772541923021008,-0.00013220869083855336,-0.007328942961743329,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.915354186,-0.24804968395193808,-2.754129559646712e-05,-0.006398638837199017,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.917449557000001,-0.2472056427256736,0.0006787934526856443,-0.006833749419721202,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.919183325,-0.2472056427256736,0.0006787934526856443,-0.006833749419721202,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.921197138,-0.24724548859249673,8.717919613711046e-05,-0.0032443489133009706,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.923044966,-0.2476393919513793,-0.001447331735508828,-0.005255099111292322,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.925123970000001,-0.24752425258062527,-0.0007590611449848628,-0.004675867965786701,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.927274488,-0.2482620032554432,-0.001162651081216004,-0.0013413291633889712,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.929071178000001,-0.2478372599286779,-0.0013022425147905194,0.0004907429524295126,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.931027478,-0.24585601452169148,-0.0002735280003725471,0.0010500773444624412,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.933057920000001,-0.2440901252911087,0.000672300827868233,0.0047773152285588705,-0.24197724548078084,-0.029853752275397025,0.005335732442918406
11.935310123,-0.24457911418763995,0.0004566304921992837,0.0047834675141721905,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
11.937409792,-0.24412918575976827,0.0002096489497495413,0.0020522454009575253,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
11.9392896,-0.24412918575976827,0.0002096489497495413,0.0020522454009575253,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
11.941212721000001,-0.2444476908949648,0.00036625734353099574,0.0010180069194569707,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
11.943253982,-0.24662769439716828,9.414305985256944e-05,4.398229715021906e-05,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
11.945075079,-0.24624106906126653,0.0007769158632327522,-0.0005754350543824838,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
11.947159377,-0.24556117605115207,0.002237913526784685,0.002053685297590424,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
11.94905684,-0.24556117605115207,0.002237913526784685,0.002053685297590424,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
11.951082334,-0.2473083204455685,0.001363817730800887,0.006503751291400378,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
11.953072263000001,-0.24732847899842902,0.0008788081849641972,0.0040330195690458925,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
11.955057135,-0.24791108735603726,-4.4505895925750495e-06,0.007268729102549498,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
11.957260862,-0.2472439177961699,-0.0006518281157423035,0.005894805915379525,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
11.959122574,-0.2472439177961699,-0.0006518281157423035,0.005894805915379525,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
11.961146381,-0.24860590293125617,-0.0004100302011710078,0.003938640889744327,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
11.963201293000001,-0.24852458804140581,0.0004680973053848958,0.007058373294452885,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
11.965107375,-0.24844007919902422,-0.0005432860895608016,0.007623336373323408,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
11.967372877,-0.24749713016404923,-0.000552239628623541,0.006902209959630701,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
11.969122202000001,-0.24749713016404923,-0.000552239628623541,0.006902209959630701,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
11.97110125,-0.24658664425316137,0.00029468139090672586,0.004329900074810128,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
11.973152515,-0.2459021959336993,0.0004277801996638187,-0.0025441664506321293,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
11.975191206,-0.24522821958974916,0.0020039172339698097,-0.000623082542961978,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
11.977204555,-0.2444066407509578,0.002440232093675876,0.0007480917506360596,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
11.979098822000001,-0.2444066407509578,0.002440232093675876,0.0007480917506360596,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
11.981036313,-0.24489740988332614,0.001933336119019158,-0.0027098854631090186,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
11.983161355,-0.24543310379064076,0.00012634438455185747,0.0031105694261355787,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
11.984998926000001,-0.24543310379064076,0.00012634438455185747,0.0031105694261355787,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
11.986963208,-0.24636730872606327,0.00017524851019274924,0.002746930076482579,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
11.989004598000001,-0.245831091219973,0.00043416810472610704,0.004386972341350354,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
11.991174621,-0.24675309630392406,0.0010274578773565302,0.004624293486390291,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
11.993051222,-0.24669110220889323,0.0008756142324330308,-0.0004946699432465396,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
11.995254556,-0.24680346650613663,-0.0004843812273059745,-0.0029356874350857376,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
11.99722219,-0.24683765750618322,-0.0009761975572254778,-0.0031237902952194474,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
11.999355620000001,-0.24683765750618322,-0.0009761975572254778,-0.0031237902952194474,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
12.001103506000002,-0.24628897834923374,-0.0005851216317311114,-0.004395219022065994,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
12.003015143,-0.24600335521714484,2.188642882000602e-05,-0.0025486170402247155,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
12.005079617000002,-0.24652014720866036,-2.5342180738963105e-05,0.0013163273218541327,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
12.007082351000001,-0.24770227616432866,-0.00033704053185262817,-0.0008598800892263003,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
12.009337047,,,,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
12.011231998000001,-0.24791689930244643,-0.00024452062820440323,0.0011006046263075941,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
12.013178744000001,-0.24762258443068258,0.0005828177971184623,0.0011667089717269374,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
12.015004955,-0.24712280939937403,0.0004653745917517549,-0.0003495021827119027,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
12.01726737,-0.2458437623103425,0.00014786429422896098,-0.0007097381403235181,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
12.019291029000001,-0.2458437623103425,0.00014786429422896098,-0.0007097381403235181,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
12.021103333000001,-0.24635102480414212,-0.0009067683595811338,0.0008084365095237522,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
12.023254577000001,-0.245139731396673,-0.002280691546751068,-0.0025075145363402662,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
12.025198395,-0.24623400047779592,-0.0012869534305430586,-0.0006800239098082583,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
12.027184584,-0.24745524226200138,-0.00098054342706293,0.0006577709618453831,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
12.029239632000001,-0.24749922455915163,-0.0010332174638881253,-0.0022717641876271177,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
12.031179004,-0.2475054553845813,-0.0012732875024999313,-0.0026227062669718637,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
12.033126522,-0.24832363083133113,-0.0019437033747760069,-0.0007511024435957192,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
12.035134708000001,-0.2485580983630441,-0.002334203341617203,-0.0013519320385948497,-0.23679759992676774,-0.02823838024767851,-0.013680641454736131
12.037227299000001,-0.249232336506382,-0.002455625897678471,-0.00109419054130655,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.039111368,-0.249232336506382,-0.002455625897678471,-0.00109419054130655,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.041091143000001,-0.24950303707336632,-0.002570712908554973,0.004202796472033643,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.043168471000001,-0.24923490214038246,-0.0023802800338698638,0.0010749482863033066,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.044973825000001,-0.248713345400009,-0.002405465134976137,0.0003226677454624405,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.046989717,-0.24787768175415406,-0.0015249814339300394,0.0002964878066825938,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.049038876000001,-0.24771452837567765,-0.0009361422508922025,-0.0019021034520547153,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.051090638000002,-0.2465710410096485,-0.0007120943348136955,-0.00393746279249918,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.053117378000001,-0.2475628941702644,-0.00025860543526801116,-0.003942306081173519,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.055109593000001,-0.24685902033622764,0.0006892654281976052,-0.005135980389843697,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.057251692000001,-0.24691918183554382,0.00017273523606988752,-0.006200064001553374,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.059175193000002,-0.24691918183554382,0.00017273523606988752,-0.006200064001553374,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.061143047000002,-0.2458559098019364,-0.0007938804635621466,-0.004941725244096751,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.063220580000001,-0.24638160297263703,-0.0007421489045330355,-0.0003282964323001458,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.065167498000001,-0.24601230875620758,-0.0007400021495530652,0.002360514180091061,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.067104014,-0.24524958241979355,-6.167993576549069e-05,0.006684000169900062,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.069091054000001,-0.24524958241979355,-6.167993576549069e-05,0.006684000169900062,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.071098299,-0.24604974606866287,0.0009131562646434333,0.009100146719898394,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.073058770000001,-0.2463144252497278,3.387684078121067e-05,0.008102560152689758,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.075291867,-0.2467245078107764,-5.1260320131085724e-05,0.007360620687666991,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.077328036,-0.24806214560279738,0.0007880161572754396,0.0026227062669718637,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.079231664,-0.24806214560279738,0.0007880161572754396,0.0026227062669718637,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.08124113,-0.2471020225279828,0.0009461953473836938,0.0007585637261480205,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.083044884000001,-0.24608953957560833,0.002442483568410936,0.001493827306781964,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.085320829,-0.24662329616745324,0.0026709820740820293,-0.0008364490440182504,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.087150053,-0.2462768832175174,0.0019337549980396385,-0.0032096604944175933,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.089291240000001,-0.2462768832175174,0.0019337549980396385,-0.0032096604944175933,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.091049345,-0.2479663270268629,0.0005256931707006918,0.0008503244115716513,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.093097293000001,-0.24778830344315944,-0.00011257373675361838,0.0003597123588360285,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.095066918,-0.24777563235279,-0.0008957727852935915,0.002705173074128625,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.097278089000001,-0.2480236610927909,-0.0003554712087536882,0.0037768488680844092,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.099292092,-0.2480236610927909,-0.0003554712087536882,0.0037768488680844092,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.101202508,-0.24803690814181356,0.00028975956241609205,0.0013417218624706406,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.103052838,-0.2475499612805071,6.3564891357637e-05,0.0007497934466567657,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.105112959000001,-0.24649470030816634,0.0013232388256920304,-0.002057743188101313,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.107183938,-0.24567018931623164,0.001409056665012587,-0.0042174572377504105,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.109144799000001,-0.24530099981955733,0.0007899011128675971,-0.0012105603691832945,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.111108956,-0.24584695626287367,0.0011495611118260806,0.002258150619461524,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.113242622000001,-0.24604021657094696,0.0008558745585929618,-0.0007003133623627311,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.115241587,-0.24584203443438302,-3.817035074111797e-05,-0.0033914801692440655,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.117337164,-0.24615179547002697,-0.0009872454913905872,-0.00010615965175250763,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.119154911,-0.24615179547002697,-0.0009872454913905872,-0.00010615965175250763,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.121140665,-0.24506108686057815,-0.0003668333021841774,-0.00010419615634407742,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.123211461,-0.24454424250918505,-0.0005610360880535792,-0.004243113577754698,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.124982105,-0.2453692770998953,0.0001538333202707798,-0.002199638456288483,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.126984927,-0.24601152335804422,0.00035992179834626326,-0.0037345682669548685,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.129052182,-0.2465506730172778,-9.356710119940993e-05,-0.006241951903601217,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.130959709,-0.24684593036683766,-0.0005745972963415614,-0.0037864045457391138,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.13304705,-0.24767284991313998,0.0005636540819315639,-0.00329697059024861,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.135016506000001,-0.2478202953283485,0.00012079423753050822,-0.004748909994982675,-0.25151870173677493,-0.03349330292320283,-0.002183691273551558
12.137434399,-0.2484579862771497,-0.0007542963961269301,-0.0021923080734300437,-0.24898757141008984,-0.02793267883191715,0.009771964979577996
12.139029840000001,-0.2484579862771497,-0.0007542963961269301,-0.0021923080734300437,-0.24898757141008984,-0.02793267883191715,0.009771964979577996
12.141094055,-0.24817896048963337,0.0005969549640596373,0.0019340429773662404,-0.24898757141008984,-0.02793267883191715,0.009771964979577996
12.142949750000001,-0.24743833002154952,0.0005268450880069998,0.004361577800733818,-0.24898757141008984,-0.02793267883191715,0.009771964979577996
12.144992875000002,-0.24769222306783717,0.0003555759285088001,0.0072189872188676285,-0.24898757141008984,-0.02793267883191715,0.009771964979577996
12.146989073,-0.24710443108235053,0.0019834445218439357,0.0048591275372461,-0.24898757141008984,-0.02793267883191715,0.009771964979577996
12.149021421,-0.24700641339155852,0.00034719834809924247,0.005302092101402256,-0.24898757141008984,-0.02793267883191715,0.009771964979577996
12.151126052,-0.24641270473990762,0.0003712315318991966,0.002837643564355008,-0.24898757141008984,-0.02793267883191715,0.009771964979577996
12.152972365,-0.24537775940006,0.0011828096340765538,0.003720431100013688,-0.24898757141008984,-0.02793267883191715,0.009771964979577996
12.155047563,-0.2449491938022328,0.0011211820581886523,0.001970171292882461,-0.24898757141008984,-0.02793267883191715,0.009771964979577996
12.157020401,-0.24509224098772622,0.0003168296191145226,-0.001683239163854655,-0.24898757141008984,-0.02793267883191715,0.009771964979577996
12.159240262,-0.2458111944665003,-0.0005992064387946972,0.0012299335238804,-0.24898757141008984,-0.02793267883191715,0.009771964979577996
12.161001806000002,-0.2458111944665003,-0.0005992064387946972,0.0012299335238804,-0.24898757141008984,-0.02793267883191715,0.009771964979577996
12.162963479,-0.24608650270270985,0.0008606916673284948,0.0022457151485411053,-0.24898757141008984,-0.02793267883191715,0.009771964979577996
12.164970251000002,-0.24415478973989507,-7.59741823393223e-05,0.001926188995732242,-0.24898757141008984,-0.02793267883191715,0.009771964979577996
12.167100212000001,-0.24505218568139298,0.00035531412912099826,0.0025706081887998944,-0.24898757141008984,-0.02793267883191715,0.009771964979577996
12.16906011,-0.24487835088789434,0.0005628686837681585,0.0010244210044580981,-0.24898757141008984,-0.02793267883191715,0.009771964979577996
12.171070011000001,-0.24399959506280774,-7.157595262429206e-05,-0.000318740754645469,-0.24898757141008984,-0.02793267883191715,0.009771964979577996
12.172967328,-0.24558363843862524,-0.0005903052596095249,-0.0016139932257817624,-0.24898757141008984,-0.02793267883191715,0.009771964979577996
12.174981017,-0.24735010362786125,0.0009822189431448636,-0.0010054405488426343,-0.24898757141008984,-0.02793267883191715,0.009771964979577996
12.177167689000001,-0.24724999154196692,0.001513985859642475,-3.364122133217573e-05,-0.24898757141008984,-0.02793267883191715,0.009771964979577996
12.179122209,-0.24724999154196692,0.001513985859642475,-3.364122133217573e-05,-0.24898757141008984,-0.02793267883191715,0.009771964979577996
