t,vx_b_wheels,vy_b_wheels,omega_b_wheels,vx_b_vicon,vy_b_vicon,omega_b_vicon
9.726572889,-0.2478995681829741,-0.00038542105871789415,-0.001033976682112775,-0.25850668202151905,-0.038137548590151435,0.0012991702110051184
9.727169339000001,-0.2478995681829741,-0.00038542105871789415,-0.001033976682112775,-0.25850668202151905,-0.038137548590151435,0.0012991702110051184
9.727982694000001,-0.2478995681829741,-0.00038542105871789415,-0.001033976682112775,-0.25850668202151905,-0.038137548590151435,0.0012991702110051184
9.728619352,-0.2478995681829741,-0.00038542105871789415,-0.001033976682112775,-0.25850668202151905,-0.038137548590151435,0.0012991702110051184
9.729403296000001,-0.2474417334135909,-0.0009787631912258955,0.000988947187411271,-0.25850668202151905,-0.038137548590151435,0.0012991702110051184
9.730326446000001,-0.2474417334135909,-0.0009787631912258955,0.000988947187411271,-0.25850668202151905,-0.038137548590151435,0.0012991702110051184
9.730378519,-0.2474417334135909,-0.0009787631912258955,0.000988947187411271,-0.25850668202151905,-0.038137548590151435,0.0012991702110051184
9.731617190000001,-0.24671859114461211,-0.0005238082151085233,-0.0019933405387027314,-0.25850668202151905,-0.038137548590151435,0.0012991702110051184
9.733480695,-0.24671859114461211,-0.0005238082151085233,-0.0019933405387027314,-0.25850668202151905,-0.038137548590151435,0.0012991702110051184
9.735508836000001,-0.24594607351109443,-0.0016877682932635474,-0.0017582446884590597,-0.25850668202151905,-0.038137548590151435,0.0012991702110051184
9.737026807000001,-0.24594607351109443,-0.0016877682932635474,-0.0017582446884590597,-0.25850668202151905,-0.038137548590151435,0.0012991702110051184
9.738854709,-0.24625845254061632,-0.0016077624003521418,-0.0011042698177368138,-0.25850668202151905,-0.038137548590151435,0.0012991702110051184
9.743408726,-0.24783307113847314,-0.0015378619638097724,0.0036595627423503807,-0.25850668202151905,-0.038137548590151435,0.0012991702110051184
9.743702159000001,-0.24783307113847314,-0.0015378619638097724,0.0036595627423503807,-0.25850668202151905,-0.038137548590151435,0.0012991702110051184
9.746314254000001,-0.248083246633454,-0.0019387291864078173,0.005786420968830669,-0.25850668202151905,-0.038137548590151435,0.0012991702110051184
9.747255461,-0.24851217875042408,-0.002085546283085582,0.005917320662730291,-0.25850668202151905,-0.038137548590151435,0.0012991702110051184
9.750230555,-0.24851217875042408,-0.002085546283085582,0.005917320662730291,-0.25850668202151905,-0.038137548590151435,0.0012991702110051184
9.750940518,-0.2482920578251626,-0.0022263943537215282,0.006090893656841095,-0.25850668202151905,-0.038137548590151435,0.0012991702110051184
9.752953628,-0.2464981037002077,0.0008878664437820372,0.008956811555078409,-0.25850668202151905,-0.038137548590151435,0.0012991702110051184
9.755056792000001,-0.2464981037002077,0.0008878664437820372,0.008956811555078409,-0.25850668202151905,-0.038137548590151435,0.0012991702110051184
9.758395771,-0.24608912069658784,0.00217900866452988,0.012224984212669127,-0.25850668202151905,-0.038137548590151435,0.0012991702110051184
9.759159049,-0.2480815187574945,0.002434315427511602,0.011372565405995072,-0.25850668202151905,-0.038137548590151435,0.0012991702110051184
9.761035375,-0.2490029478827924,0.0018803479229286158,0.008384648993043364,-0.25850668202151905,-0.038137548590151435,0.0012991702110051184
9.763473592,-0.2477852142103834,0.001421832475137197,0.007594407540971598,-0.25850668202151905,-0.038137548590151435,0.0012991702110051184
9.766116064,-0.24640547907680435,0.0010260441606624315,0.005855928706291369,-0.25850668202151905,-0.038137548590151435,0.0012991702110051184
9.767751222000001,-0.24644281166950455,0.00025965263281918505,0.004468522850649775,-0.25850668202151905,-0.038137548590151435,0.0012991702110051184
9.769093400000001,-0.24644281166950455,0.00025965263281918505,0.004468522850649775,-0.2572917893476498,-0.03379240436574221,0.01142971695427697
9.771231532,-0.24687237210500534,-0.0005273163269050474,0.0018685931304164016,-0.2572917893476498,-0.03379240436574221,0.01142971695427697
9.773298741000001,-0.24687237210500534,-0.0005273163269050474,0.0018685931304164016,-0.2572917893476498,-0.03379240436574221,0.01142971695427697
9.857104765,-0.24586470626136642,0.0012177860322865166,0.0006073745796940366,-0.2572917893476498,-0.03379240436574221,0.01142971695427697
9.857124139,-0.2443613494568686,0.0029963463532388214,-0.0016878206531411033,-0.2572917893476498,-0.03379240436574221,0.01142971695427697
9.857136995000001,-0.24404383915934577,0.004102815285833151,-0.0022211060060879084,-0.2572917893476498,-0.03379240436574221,0.01142971695427697
9.857148784000001,-0.24513276753295754,0.004832659619139635,-0.0021979367602678046,-0.2572917893476498,-0.03379240436574221,0.01142971695427697
9.857164149,-0.2476938985839191,0.0033857467626512653,-0.003302468377392398,-0.2572917893476498,-0.03379240436574221,0.01142971695427697
9.857175134,-0.2493530260241574,0.001985277117558504,-0.0039060468659632697,-0.2572917893476498,-0.03379240436574221,0.01142971695427697
9.858679463000001,-0.2514482588845916,0.0025942224935793234,-0.004691706828748532,-0.2572917893476498,-0.03379240436574221,0.01142971695427697
9.858694183,-0.2515877979582885,0.0023665093860716357,-0.002576760474413131,-0.2572917893476498,-0.03379240436574221,0.01142971695427697
9.858704000000001,-0.2512835870696659,0.0028638235031348993,-0.0010609420190560437,-0.2572917893476498,-0.03379240436574221,0.01142971695427697
9.858713563,-0.25001139912459475,0.0037098020448690597,-0.00022567107228288474,-0.2572917893476498,-0.03379240436574221,0.01142971695427697
9.860444923000001,-0.249623936030652,0.0034216132787797783,0.0003165154598491482,-0.2572917893476498,-0.03379240436574221,0.01142971695427697
9.860464138000001,-0.24848332845788865,0.002747113336054041,-0.0008477064176936056,-0.2572917893476498,-0.03379240436574221,0.01142971695427697
9.860476503000001,-0.24716783889407545,0.002249589779480532,-0.0029677578600911803,-0.2572917893476498,-0.03379240436574221,0.01142971695427697
9.860490147,-0.24651836697282337,0.002049993926222449,-0.003902119875146326,-0.2572917893476498,-0.03379240436574221,0.01142971695427697
9.860499854,-0.24557337590262351,0.00114217836909013,-0.0005989969992844235,-0.2572917893476498,-0.03379240436574221,0.01142971695427697
9.860925685,-0.24552923652584058,0.0006647086456220475,0.0007870998594181611,-0.2572917893476498,-0.03379240436574221,0.01142971695427697
9.862353544000001,-0.2444159608091635,0.00023808036326453675,0.0025783312707399197,-0.2572917893476498,-0.03379240436574221,0.01142971695427697
9.862377788,-0.24524576014873167,-0.000990910682819779,0.00525156481955702,-0.2572917893476498,-0.03379240436574221,0.01142971695427697
9.862401182000001,-0.2455651030419691,-0.002801777048226495,0.007607890209443274,-0.2572917893476498,-0.03379240436574221,0.01142971695427697
9.862426242,-0.24472938703623665,-0.0036191670968130254,0.007608544707912779,-0.2572917893476498,-0.03379240436574221,0.01142971695427697
9.864066886,-0.24465744456446942,-0.0031773544499631547,0.0050575714731978805,-0.2572917893476498,-0.03379240436574221,0.01142971695427697
9.864082097,-0.2435628613240812,-0.0029374938508615724,0.003723049093891706,-0.2572917893476498,-0.03379240436574221,0.01142971695427697
9.86409311,-0.24395655524345355,-0.0024248382896732814,0.0004530438405864201,-0.2572917893476498,-0.03379240436574221,0.01142971695427697
9.864103636000001,-0.24557327118286842,-0.00012304571226560146,-0.004725740749162433,-0.2572917893476498,-0.03379240436574221,0.01142971695427697
9.86642353,-0.24820257479441282,0.001625983637742945,-0.007864715408874262,-0.2572917893476498,-0.03379240436574221,0.01142971695427697
9.866438843000001,-0.24913882176506014,0.0006784269335427307,-0.004752051587636225,-0.2572917893476498,-0.03379240436574221,0.01142971695427697
9.866448940000001,-0.24898079965458458,-0.000324474161238264,-0.00580579412352783,-0.2572917893476498,-0.03379240436574221,0.01142971695427697
9.866459509,-0.24805779973295988,-0.0016909622457947139,-0.006260539660134984,-0.2572917893476498,-0.03379240436574221,0.01142971695427697
9.866468911,-0.24675199674649528,-0.0027076339883739253,-0.004644059340169149,-0.2572917893476498,-0.03379240436574221,0.01142971695427697
9.866478394000001,-0.24601791126310651,-0.0035298935055734894,-0.003109914927666102,-0.2572917893476498,-0.03379240436574221,0.01142971695427697
9.8664865,-0.24447680298688798,-0.0032348455955238387,-0.0010954995382455313,-0.2572917893476498,-0.03379240436574221,0.01142971695427697
9.868658062,-0.24440381331756963,-0.002052140681202408,-0.0011402672335592001,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.868669267000001,-0.24506700352674243,-0.002214979900413483,0.0006768823171546812,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.868680267,-0.2456198191140191,-0.0018276215262258645,-0.0012991794619532926,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.86869279,-0.2473832997902342,-0.0003901334476982932,-0.006814768964105766,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.868703819,-0.24915049801775596,-0.0005674763529934457,-0.0067337420535819315,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.868713482,-0.24915049801775596,-0.0005674763529934457,-0.0067337420535819315,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.868724498,-0.24915049801775596,-0.0005674763529934457,-0.0067337420535819315,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.870452281,-0.2507587316570062,-0.006522627027260697,0.012379838550552302,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.870524623000001,-0.2507587316570062,-0.006522627027260697,0.012379838550552302,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.870582123,-0.2507587316570062,-0.006522627027260697,0.012379838550552302,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.870592834,-0.2525354070223663,-0.006636666840585981,0.011596272982869443,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.870603586000001,-0.2525354070223663,-0.006636666840585981,0.011596272982869443,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.871618615000001,-0.2525354070223663,-0.006636666840585981,0.011596272982869443,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.87167771,-0.2500454330450086,-0.004808416995829435,0.005204048230671499,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.871697130000001,-0.2500454330450086,-0.004808416995829435,0.005204048230671499,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.874058401000001,-0.2500454330450086,-0.004808416995829435,0.005204048230671499,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.874133558,-0.2500454330450086,-0.004808416995829435,0.005204048230671499,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.874156241000001,-0.24817100178824425,-0.0008940449093341019,0.0018518379695972864,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.874865073,-0.24817100178824425,-0.0008940449093341019,0.0018518379695972864,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.87571578,-0.24559431985364744,0.0024187121839987728,0.007379077544506812,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.87724034,-0.24559431985364744,0.0024187121839987728,0.007379077544506812,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.901259322000001,-0.24273311434439054,0.005429981102342141,0.011509879184895655,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.901289712,-0.24372685246059858,0.004173396400783791,0.006878255315647092,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.903384348000001,-0.24372685246059858,0.004173396400783791,0.006878255315647092,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.903404322,-0.24340750956736112,0.004194392711685291,0.0007418085653288498,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.903421470000001,-0.2435846953930236,0.004320265857339123,-0.002861860007726341,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.903433638000001,-0.2435846953930236,0.004320265857339123,-0.002861860007726341,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.903457154,-0.24460796448017535,0.0037216353771975966,-0.0019519762354305026,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.903494006,-0.24655816047976878,0.003518793211530802,-0.0007086909427722887,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.90350394,-0.24804895091365228,0.0028173802917393245,0.0018752690148053364,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.90358254,-0.2486898358149846,0.002816647253453497,-0.001129402558965542,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.904601746,-0.24894707989343604,0.0030925314483162382,-0.005141609076681403,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.905355637000001,-0.2487180054291118,0.0024386089374715094,-0.0038523779914645118,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.905409968,-0.24842541843330745,0.0028024053667572214,-0.004863709026532603,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.907569692000001,-0.24841410869975455,0.001801808106588876,-0.004433310832990756,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.910914905,-0.2484133756614687,0.0013588435424327083,-0.003657599246941895,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.911227423000001,-0.24884293609696956,-0.00036034067736676615,-0.00011807152389742281,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.911918696,-0.2477560497585826,-0.00048275807110162997,0.0011650072757062313,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.913186337,-0.2477560497585826,-0.00048275807110162997,0.0011650072757062313,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.915372002,-0.24762708738015277,-0.0010586643643822114,0.0013156728233846005,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.917119368,-0.24762708738015277,-0.0010586643643822114,0.0013156728233846005,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.920457925000001,-0.24587308384177603,-0.0021962874241246433,0.005446736263161306,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.922007224000001,-0.24452696374959035,-0.0022145610213929914,0.00604822035662983,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.92419796,-0.24541284051802512,-0.0024776694061311444,0.008184110661989208,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.927573937,-0.2461160860335312,-0.0005540198644605643,0.0017651823722357463,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.928581544,-0.2461160860335312,-0.0005540198644605643,0.0017651823722357463,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.942222203,-0.2478882060895436,0.0019707210715968816,-0.005517683897254877,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.942258966,-0.2478882060895436,0.0019707210715968816,-0.005517683897254877,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.942300712,-0.24848411385605204,0.0015158708152346323,-0.0057628590239288124,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.942696456,-0.2485759007214144,6.230825429621722e-05,-0.006065891815306285,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.942725279000001,-0.24850751872132126,-0.0007047639519553007,-0.005307982587627796,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.945677676,-0.2470509192874844,-0.0018923383348898094,-0.003071037718577946,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.945712859,-0.24627128071061855,-0.0013703103556182872,-0.004039171854659157,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.945735383,-0.24464508763336534,-0.0020912011498620433,0.000520849882026414,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.946404178,-0.24442240107410337,-0.0021046576383949136,0.0026182556773792776,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.947403935,-0.24442240107410337,-0.0021046576383949136,0.0026182556773792776,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.950049922,-0.24530314657453722,-0.0018250035323478687,0.002564194103798767,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.951749045000001,-0.24530314657453722,-0.0018250035323478687,0.002564194103798767,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.954239332,-0.24730685436899683,-0.0006827204435026269,0.0005365578452943554,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.955175347,-0.2479414037251444,-0.0004807683957543607,-0.005309815183342365,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.957353235000001,-0.2479414037251444,-0.0004807683957543607,-0.005309815183342365,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.959350199000001,-0.24892618830228966,-0.0010333745435207931,-0.0031955233274764128,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.961237200000001,-0.2478376264478208,-0.000989811125391038,0.00037646751965517145,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.964753204,-0.2468731051432912,0.00042846087807209,0.0032629366698346818,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.966787775,-0.24664895250745755,0.0005392020191111291,0.011025943016548967,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.96754516,-0.24664895250745755,0.0005392020191111291,0.011025943016548967,-0.24263877869310124,-0.025387539282657915,0.0012972592853770504
9.969620427,-0.24709668182047168,-0.0009921673198812098,0.016125925990570278,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
9.971962446000001,-0.2509861829651261,-0.003976994500056875,0.017848827761676483,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
9.973659817000001,-0.2509861829651261,-0.003976994500056875,0.017848827761676483,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
9.975281388,-0.24963377968763317,-0.0023284437550856406,0.014773339453506035,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
9.977021692000001,-0.2457341730866098,0.0018903486595425512,0.005869934973538576,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
9.980061495000001,-0.24558903150601397,0.0031789252462899546,0.00451250514780005,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.048636945,-0.24582648355074777,0.0022309496630692374,0.0018517070699033689,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.048656618,-0.24613226523569717,0.0015745662379792027,-0.003300243082596077,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.048690933000001,-0.2461201177441033,0.0020297830134843767,-0.007318601885925202,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.048710188000001,-0.24563578887667484,0.0030678699459855464,-0.00645780549884159,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.048724929,-0.24553541499139264,0.003638959130530617,-0.004923268387256902,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.048739021000001,-0.24601408899204458,0.00427408444533135,-0.003256653484527583,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.050219740000001,-0.24737507928945726,0.004064906734479845,0.0013841333632941544,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.050235616,-0.24862030189758513,0.003529265187042763,0.0009589711575082871,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.050247019,-0.2501778511753574,0.0028894798431392203,-0.0022094559333309116,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.050256102,-0.25139668440519514,0.0028476966608464663,-0.005321988854874976,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.052072483,-0.25169660178385783,0.0026430742593426594,-0.004682412950481635,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.052088694,-0.2517812677058721,0.0027714083192417974,-0.005316098368649519,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.0520998,-0.2511920096438138,0.003318254880476668,-0.005493860152965185,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.052110585000001,-0.24935632469644364,0.002936499013187932,-0.0017897915146888876,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.052514575,-0.24669131164840344,0.0016893914494679142,0.0013012738570556959,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.052535976000001,-0.2454894953787727,0.0006308318048408146,0.0013383184704292839,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.054170111000001,-0.24493448067663853,-0.0004505043865247638,0.0019197749107311424,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.055445248,-0.24578820848025154,-0.0001433089848812519,0.0024128740576508656,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.055463704000001,-0.24548750570342542,-0.00046841146465024245,0.003604192171830889,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.055481272,-0.24558259124107407,8.482300164692759e-05,0.003423550594249508,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.055492783,-0.24592675271627484,-0.0007430390224515527,0.0062715352344225594,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.056607923000001,-0.2456712888736604,-0.0013864895577843095,0.007734077514362503,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.056627357,-0.2463737489910031,-0.0013815677292936758,0.004031448772719104,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.056641749,-0.24623143484379548,-0.002063921653653367,0.0031667253948184926,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.058936844,-0.24653543629290786,-0.0014783287830242298,0.001954070630532878,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.058955794000001,-0.24622735077334582,-0.0007242418264075678,-0.0023996531885670247,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.058973177,-0.24656528142311693,0.0004175176636620926,-0.007255508233465602,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.058987233,-0.2468843625169666,0.00028452357466012267,-0.004683067448951167,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.058997703000001,-0.24731277103516108,0.0007536680775961924,-0.003206518901764016,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.059015408,-0.24803638454303792,-7.215191127744048e-05,-0.002668521159836762,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.060605930000001,-0.24814534544823996,-0.0014710507600434243,-0.0026683902601428444,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.060634236,-0.24739340524660325,-0.0024443685240031045,-0.0035761796373363908,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.060649897000001,-0.24653313245829522,-0.00338370472742644,-0.003448159736702594,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.061766491,-0.2459840344223253,-0.0027203574386209573,-0.005627246941048825,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.061810255000001,-0.24632678218083193,-0.002467982828782578,-0.0031527191275712574,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.061828649,-0.2459691118572207,-0.0018305013194916397,-0.0009864600932271983,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.063574211,-0.2469806523317991,-0.0010913369279795472,-0.001531133719543304,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.063593536,-0.2469806523317991,-0.0010913369279795472,-0.001531133719543304,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.063608889000001,-0.24783888308488225,-0.0014895337968220401,-0.0006060655827550554,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.06362371,-0.24783888308488225,-0.0014895337968220401,-0.0006060655827550554,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.063637979000001,-0.2503748813946151,-0.0034374259618028427,0.004276492999699094,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.064802951,-0.2503748813946151,-0.0034374259618028427,0.004276492999699094,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.067867811000001,-0.25113766009090666,-0.003928666333069187,0.005576065160734056,-0.2390281584603411,-0.02376207791037653,0.0006465048599253453
10.06841076,-0.2484840614961745,-0.0024296030385312474,0.0005665338751973115,-0.22827110176926454,-0.024038461326463322,-0.003448109135051891
10.069573543,-0.2484840614961745,-0.0024296030385312474,0.0005665338751973115,-0.22827110176926454,-0.024038461326463322,-0.003448109135051891
10.07169651,-0.24801339855678914,-0.0024209636587338547,0.0004190099201725195,-0.22827110176926454,-0.024038461326463322,-0.003448109135051891
10.073434575,-0.24801339855678914,-0.0024209636587338547,0.0004190099201725195,-0.22827110176926454,-0.024038461326463322,-0.003448109135051891
10.076904406,-0.24690232195496958,0.0008870286857410759,0.0020625864767755686,-0.22827110176926454,-0.024038461326463322,-0.003448109135051891
10.078770166,-0.2445772815919253,0.005469093930879354,0.0067374072450110956,-0.22827110176926454,-0.024038461326463322,-0.003448109135051891
10.080787299,-0.2436137027651918,0.007187283313005177,0.006775499055935885,-0.22827110176926454,-0.024038461326463322,-0.003448109135051891
10.081934931000001,-0.2445010979700758,0.007518093019428185,0.0030872692806215296,-0.22827110176926454,-0.024038461326463322,-0.003448109135051891
10.083108906000001,-0.24534006028821695,0.006308946366939028,-0.0006099925735719991,-0.22827110176926454,-0.024038461326463322,-0.003448109135051891
10.113405324,-0.2469347327191791,0.005971120436923017,-0.0038725365443250392,-0.22827110176926454,-0.024038461326463322,-0.003448109135051891
10.113444593,-0.24814482184946432,0.00406495909435739,-0.004288928470619541,-0.22827110176926454,-0.024038461326463322,-0.003448109135051891
10.113468541000001,-0.24946580920042127,0.004015897889083831,-0.0077018761896631704,-0.22827110176926454,-0.024038461326463322,-0.003448109135051891
10.115652644,-0.24936873398742537,0.0035391088440240304,-0.005217661798837064,-0.22827110176926454,-0.024038461326463322,-0.003448109135051891
10.115683074000001,-0.24834886829231495,0.003083682629008633,-0.0002895501229058517,-0.22827110176926454,-0.024038461326463322,-0.003448109135051891
10.115713292,-0.2489258741430243,0.0031499702339993665,9.765117164906023e-05,-0.22827110176926454,-0.024038461326463322,-0.003448109135051891
10.115740419,-0.24823430488021414,0.0014362314414661183,0.0006780604143997726,-0.22827110176926454,-0.024038461326463322,-0.003448109135051891
10.115770825,-0.24715967075317613,0.000554072224338098,0.0012215559434708423,-0.22827110176926454,-0.024038461326463322,-0.003448109135051891
10.115798602,-0.24631672908434044,0.00019493582415526235,0.0014285083595260706,-0.22827110176926454,-0.024038461326463322,-0.003448109135051891
10.116036182,-0.2466009908596128,0.0002730044015969435,0.0004327543880319751,-0.22827110176926454,-0.024038461326463322,-0.003448109135051891
10.118901925000001,-0.24624939428179848,-0.0012223413416342145,0.00429809144919252,-0.22827110176926454,-0.024038461326463322,-0.003448109135051891
10.118932193000001,-0.24596764578064906,-0.0010233214470293129,0.005271068873948098,-0.22827110176926454,-0.024038461326463322,-0.003448109135051891
10.118961983,-0.24595555064893274,-0.00019682077974740865,0.003371583415771373,-0.22827110176926454,-0.024038461326463322,-0.003448109135051891
10.118983391,-0.24633924383169115,-0.001221922462613767,0.0032346623359523763,-0.22827110176926454,-0.024038461326463322,-0.003448109135051891
10.119517092,-0.24679587432389047,-0.001552051490628481,0.002601238717172355,-0.22827110176926454,-0.024038461326463322,-0.003448109135051891
10.119546925,-0.24658015162834396,-0.0009250943167270821,0.0015367624063809815,-0.22827110176926454,-0.024038461326463322,-0.003448109135051891
10.120257491,-0.2467448758031472,-0.000529986680660599,-0.0005188863866179005,-0.22827110176926454,-0.024038461326463322,-0.003448109135051891
10.120284769000001,-0.2467448758031472,-0.000529986680660599,-0.0005188863866179005,-0.22827110176926454,-0.024038461326463322,-0.003448109135051891
10.121571352,-0.24710600187867732,-0.0008045095187067864,0.0014374095387112429,-0.22827110176926454,-0.024038461326463322,-0.003448109135051891
10.124563105,-0.24710600187867732,-0.0008045095187067864,0.0014374095387112429,-0.22827110176926454,-0.024038461326463322,-0.003448109135051891
10.125638048,-0.2480549722995717,0.0014697941229819935,0.0010601566208926771,-0.22827110176926454,-0.024038461326463322,-0.003448109135051891
10.12792829,-0.2480549722995717,0.0014697941229819935,0.0010601566208926771,-0.22827110176926454,-0.024038461326463322,-0.003448109135051891
10.129721733,-0.24849893170140144,0.0015067078366616693,0.0029625218723351443,-0.22827110176926454,-0.024038461326463322,-0.003448109135051891
10.131545388000001,-0.24849893170140144,0.0015067078366616693,0.0029625218723351443,-0.22827110176926454,-0.024038461326463322,-0.003448109135051891
10.133094237,-0.2477534317647046,0.002707215109353445,0.0023645720706018947,-0.22827110176926454,-0.024038461326463322,-0.003448109135051891
