t,vx_b_wheels,vy_b_wheels,omega_b_wheels,vx_b_vicon,vy_b_vicon,omega_b_vicon
16.089245017,-0.2464875270049406,0.0016976643101223711,-0.0013599169199227101,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.091101636,-0.24623284856048958,0.0025437999314891994,-0.0032506320986081805,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.092966531000002,-0.24622310962326344,0.0011948000460377695,-0.003860101073404537,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.094978959000002,-0.2460439341222537,-0.0005975832825903416,-0.0026634160717746713,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.097063732000002,-0.24645024677211805,-0.001473564034166286,0.0011766573484632559,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.098998310000002,-0.2472353307762501,-0.001959882576941996,0.005615204169210075,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.10124035,-0.24755278871389536,-0.0030490203900640058,0.0072034101552936325,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.103238901,-0.24755278871389536,-0.0030490203900640058,0.0072034101552936325,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.105022474000002,-0.24821885871633392,-0.004430954638500595,0.008560185482562682,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.107087321,-0.24948450167671013,-0.0020951805005565926,0.0016455400520115626,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.109003927,-0.24897132251674625,-0.001843172409861127,-0.0005911430176504806,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.111061472,-0.24878989554100148,-0.0014924135900878266,-0.001911790029403282,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.112961349000003,-0.2486692583831036,0.00031787681666572976,-0.0031938216314557066,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.114932269,-0.24806942362577822,0.0007324623271844577,-0.004099385713853015,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.117035698000002,-0.24787213160713273,-0.00019252726978749026,-0.0029477302069245703,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.119138711,-0.2462628507703314,-0.0002509085332667138,-0.003525390556103375,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.121081057,-0.24546986042468777,4.466297555852928e-05,-0.005412309643665708,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.123105686000002,-0.24546986042468777,4.466297555852928e-05,-0.005412309643665708,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.125032883,-0.2446832579841064,-0.0007156548064877644,-0.006430840161898321,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.126968273,-0.24509564437976766,-0.0006298893270447526,-0.0056996344717752945,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.128962142000002,-0.24588439357532896,-0.0006590014189680193,-0.004490383099530981,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.131026157,-0.24810314338692674,-0.001908988775953857,-0.001875138115111391,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.132931013,-0.24840211828779335,-0.001791283771199348,-0.0015094043703560156,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.134930360000002,-0.2485834929036606,-0.000954991806813732,-0.0007439029604313085,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.136944594000003,-0.24779537202663005,-0.001019708615477688,0.004023725690779079,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.138934938000002,-0.24493390471798532,0.0008896466796190606,0.008570395658686836,-0.24194093766686975,-0.029050484418659085,-0.009013099732094298
16.141088506000003,-0.2442980463648987,0.0021485875756676264,0.011847338595768753,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.143098803,-0.2442980463648987,0.0021485875756676264,0.011847338595768753,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.144982419,-0.24427218058538422,0.0015559784814454748,0.009435119036587475,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.146970021,-0.24449937009411632,0.0007361798784912277,0.004971832173693652,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.148927845,-0.24551944522873692,0.0011536975421532869,0.00345889351160239,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.150933180000003,-0.24604121140862062,0.0006734003852969851,0.0037595701084896793,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.152943101,-0.24470509205304888,0.0008075463916052628,0.00471749406844682,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.154923785,-0.24558803666834025,0.0011556872175005673,0.0028182704096578193,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.156988108,-0.2470850055677758,0.0008225736764649327,0.0007846127652339774,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.158919583,-0.2479006677404029,-0.0007822565707438557,0.0003790855135331339,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.161128325,-0.24768955271408163,-0.0016602269976671137,0.0003259402378099352,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.163048728,-0.24768955271408163,-0.0016602269976671137,0.0003259402378099352,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.164992572000003,-0.24773028869882313,-0.0009647831039174327,0.00035159657781425047,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.166948521000002,-0.2476965165777971,-0.000814039016422663,0.00020826141299420953,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.168961102,-0.2482309014881727,-4.9480084294040166e-05,-0.0008316057553440226,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.170977311,-0.24907415731627378,0.0006635043684381837,-0.001018399618538668,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.172937732,-0.24991369559306806,0.00042065925631566974,-0.0004777838827334513,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.174936585,-0.24980216905386562,0.0008776562676578782,0.0008427322293254602,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.176936701000002,-0.25004600900366175,0.0016798619517520265,0.004458050875137842,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.178930415,-0.2502812095736605,0.0005767440513215427,0.006361856023213236,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.181185065,-0.24905263740659667,0.0006355965536987585,0.006299024170141498,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.183018982,-0.24905263740659667,0.0006355965536987585,0.006299024170141498,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.184998029000003,-0.24600309341775703,0.0018333811127574373,0.008069835229214839,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.187246984,-0.24490233171181675,0.0007674910852719874,0.008713730823506904,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.188970795,-0.24490233171181675,0.0007674910852719874,0.008713730823506904,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.190939346,-0.24311691224690413,0.0016203811308440619,0.008294720903334385,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.192962277,-0.24301627656223412,7.241371066525337e-05,0.00739648720379546,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.194969662000002,-0.24416170124373293,0.0002783974689856028,0.001619098313843853,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.196937981,-0.24576218562110427,0.0014811562164124604,-0.0005859070298945002,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.199114367,-0.24689242593811078,0.0015298509025431064,-0.0013391038685926226,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.201282375,-0.2488263380157831,0.0008461879812444285,-0.002372818751317618,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.203119957000002,-0.2488263380157831,0.0008461879812444285,-0.002372818751317618,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.205110752,-0.2501906793453596,0.00015529939684244543,-0.0021038198803539077,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.207351455,-0.2501906793453596,0.00015529939684244543,-0.0021038198803539077,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.209154849,-0.24983740725146342,-0.00039034288720852796,0.0007559457322700303,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.211058570000002,-0.2486435496832217,-9.519025740378773e-05,-0.00037934731292099677,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.213415904,-0.24758216260520644,0.000493282406491169,-0.0009538660694462242,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.21516074,-0.24758216260520644,0.000493282406491169,-0.0009538660694462242,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.217193417,-0.24745110583167415,-0.0004451636790136715,0.0002696533694331593,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.219097124,-0.24649595694522775,-0.0009844704178799235,0.00015001104920892017,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.221181899,-0.24652119440621156,-0.002020148796013355,0.0020155934866656344,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.223151559,-0.24652119440621156,-0.002020148796013355,0.0020155934866656344,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.225096339,-0.24674655131922907,-0.0026258478596254743,0.0013686871994139649,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.227035289,-0.2462195491515894,-0.0016488649042366021,-0.001590823979961492,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.228971353000002,-0.2468144620804242,-0.0026381524308520367,-0.00097297742475555,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.230993007000002,-0.24647506535408137,-0.0024719621794771387,-0.0031631911030832183,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.233108103,-0.2463272010598524,-0.0013910448671319965,-0.005233238862411116,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.234998582,-0.24722470172110544,-0.0019706163518417585,-0.003786928144514673,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.236925873,-0.24781003279234684,-0.0034615638653579307,-0.002145576882707917,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.238936063,-0.24659716858855085,-0.0030217408938553406,-0.0033548282549522024,-0.24257635942092154,-0.026027436645637742,-0.004997020836355115
16.241184782,-0.24531288551176336,-0.0017885610575662182,0.0006381360077604148,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.243170206000002,-0.24531288551176336,-0.0017885610575662182,0.0006381360077604148,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.245117703000002,-0.2448910743381414,-0.0014205758380757439,0.005185591373831705,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.247103105,-0.2433547831706584,0.0006814114465636179,0.004341942846648905,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.248977817,-0.24501103081763095,0.000741311146492063,0.004034066766597094,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.251109706,-0.24579632426127326,2.314306588144799e-05,0.0022017328513908585,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.253007511,-0.24518507505063983,0.0015594865932419767,0.00038589229761595845,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.255030124,-0.24496479704574564,0.002847906100356701,0.0018612627475580457,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.257106196000002,-0.24615891641337512,0.0018081436517735862,0.0022785709717098868,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.258982149,-0.24734989418835102,0.0010381392923787592,-0.00422033703101618,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.261134344000002,-0.24790276213550522,0.0010314895879286468,-0.007580663073112226,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.263164953,-0.24953487187892268,0.0005257455305782477,-0.0034577154143572986,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.26525283,-0.24953487187892268,0.0005257455305782477,-0.0034577154143572986,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.267322696,-0.24972933646417994,0.0007087956625274061,-0.0024296292184700363,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.269202298,-0.24823241992462197,0.002232415739640925,0.00017619098798882238,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.27093148,-0.2490960961049713,0.0020539209170394425,0.0017769633446867439,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.273002084,-0.24922825243593236,0.0021855536492248694,-0.0008486227155509452,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.275039846000002,-0.2471354804897435,0.003153740145183659,-0.0001565560339039096,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.277044608,-0.24626803439820977,0.002050988763896089,0.0044412957143186715,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.279002682,-0.24641396137696905,0.0017101783208591681,0.0020292070548312557,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.281063252000003,-0.24548750570342542,0.0007235087881217406,0.0011652690750939831,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.28311896,-0.24548750570342542,0.0007235087881217406,0.0011652690750939831,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.284977583,-0.2437822492110569,0.0013656503265154552,-2.0420352248307072e-05,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.287112422,-0.24397886055129403,0.0001807986572140985,1.1388273369217217e-05,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.289159817,-0.24397886055129403,0.0001807986572140985,1.1388273369217217e-05,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.290999562,-0.24338609437743922,0.0006475869656599854,-0.001832595714594043,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.292946177,-0.24660737876467503,-0.0006949202949740774,0.0015532557678123171,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.295158698,-0.24680205278944248,-0.0011045839770021605,-0.001493827306781964,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.296963903,-0.24614158529390284,-0.00047479936971255303,-0.0006906267850141368,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.298975264000003,-0.24804465740369236,-0.00043751913688994115,0.002348078709170587,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.301147627000002,-0.24820608290620935,-0.0001597499864350538,0.003285713216573255,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.303209349,-0.24820608290620935,-0.0001597499864350538,0.003285713216573255,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.305153189000002,-0.2477054177569823,0.0004591437663221565,0.0036708201160257914,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.307103348000002,-0.24826797228148503,-0.0006945537758311527,0.0055576083038942625,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.309096238000002,-0.24878617798969468,-0.0009457241084856572,0.0033900402726111944,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.311097666000002,-0.24841971120665343,-0.0017050994127358555,0.0035446328111065906,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.312991998,-0.24872229893907172,-0.0020503080854878063,0.0037183367049112848,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.314988818,-0.24871632991302986,-0.0026212401904001873,0.002741039590257094,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.317020940000003,-0.24813408807456458,-0.002452222505637081,0.0012165817551026414,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.319079401,-0.24775070905107147,-0.001703371536776377,0.0010500773444623857,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.321380062,-0.24867072445967528,-0.0014986967753950144,0.0015782576093471834,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.323183599,-0.24867072445967528,-0.0014986967753950144,0.0015782576093471834,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.32519886,-0.24921563370544042,-0.0009034173274173108,-0.0022737276830356035,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.327230785,-0.24921563370544042,-0.0009034173274173108,-0.0022737276830356035,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.329183581000002,-0.24789490815387125,-0.0020973272555365407,-0.005808019418324123,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.331067851,-0.2454735256161169,-0.0007879637973978838,-0.010030974443218349,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.332978309,-0.24499354261852596,0.0002999173786627174,-0.00946012087812223,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.335169424,-0.24568265096709097,0.0007662868080881125,-0.006773928259609124,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.337060858,-0.24565846070365827,0.0005947558492020999,-0.0068409489028856685,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.339344913,-0.24503260308718564,0.00015016812884161013,-0.00736179878491211,-0.26042509482256365,-0.028521277914695737,0.013027226505080147
16.341198213000002,-0.24661853141859533,-0.0021395816767273202,-0.001038689071093113,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.343261748,-0.24661853141859533,-0.0021395816767273202,-0.001038689071093113,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.345141867000002,,,,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.34703517,-0.24669518627934287,-0.0033161081254967084,-0.002889348943445308,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.34906518,-0.24763483664203156,-0.002561392850349309,6.89841386850576e-05,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.350945349,-0.24745655125894037,-0.0011322299923537727,0.0016857262580387278,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.352959235,-0.24538943565275587,0.0009190729308076739,0.0057796141847479,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.355045938,-0.2443570559469087,0.0018966842047272725,0.012044604434475498,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.357141743,-0.2447723221358357,0.002337606733658615,0.01283903467675196,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.3589975,-0.24499830736738393,0.0027248603880911104,0.008703651547076613,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.36127665,-0.24524298507522102,0.001893752051583919,0.009323199798303344,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.363192291,-0.24524298507522102,0.001893752051583919,0.009323199798303344,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.36522531,-0.24652004248890524,0.00121830963106212,0.00694867935096502,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.367204871000002,-0.2471998307792645,0.0009733177639596913,0.002802431546695988,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.369071101,-0.24674880279396413,0.0005984210406313029,0.005360473364881491,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.371141443000003,-0.24779296347226226,-6.246533392888498e-05,0.004108810491813719,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.373102631000002,-0.24802177613719875,-0.000304786847275762,-0.0006114324702049256,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.374967903,-0.247982610948784,-0.0011394032955794442,-0.002242442656193555,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.377046064,-0.24816131521089568,0.0005983686807537359,-0.004540124983212879,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.379724626,-0.24959063514852395,0.002073346431614154,-0.007009678608322217,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.381321688,-0.24959063514852395,0.002073346431614154,-0.007009678608322217,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.383283538,-0.24900766027177276,0.004091296112769993,-0.007623859972099023,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.385288924,-0.24900766027177276,0.004091296112769993,-0.007623859972099023,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.387267438000002,-0.2502962368585202,0.00581058505232458,-0.004207116161932339,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.389234811,-0.2463136398515644,0.002338811010842501,0.0057200548240236015,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.391221484000003,-0.24559295849683088,0.0017078744862465411,0.008703258847994888,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.393340525,,,,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.395071593,-0.2451675344916573,6.016149931622472e-05,0.00719123648376091,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.3975236,-0.24519439510884547,4.5029494701454015e-05,0.010134254301705087,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.399219243,-0.24519439510884547,4.5029494701454015e-05,0.010134254301705087,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.401044836,-0.24582161408213468,0.0009150935801131577,0.006460816191801305,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.403374712,-0.24582161408213468,0.0009150935801131577,0.006460816191801305,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.405384532,-0.2464022851242732,0.00019263198954261318,0.006377825785868957,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.407026815000002,-0.24697866265645183,-0.0011109195221869039,0.0068215757481885075,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.409099606,-0.2471146412584747,-0.001556554440098612,0.005913262772219374,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.411003216,-0.24790166257807647,-0.002032348647484783,0.007284698865205219,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.413149335,-0.2486076308072157,-0.0012040677443658555,0.005797285643424355,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.415173008,-0.25036079658755145,-0.0004742234110593602,0.0013727450899247984,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.417208214000002,-0.24979091168019024,-0.0003478266666299246,-0.0012174980529599255,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.419218188000002,-0.2487971212041047,0.00019095647346070168,-0.0006918048822592837,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.421227820000002,-0.24799287348478574,-0.0003103369942971002,-0.0010627746147706674,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.423426347,-0.24799287348478574,-0.0003103369942971002,-0.0010627746147706674,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.425121387,-0.24675979836825174,-0.0004647986330986065,-0.0011258682672302123,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.427195034,-0.24681817963173094,0.0007648730913940027,0.001130973355292303,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.429014671,-0.2469405970254658,0.0005215043804959185,-0.00087179196137116,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.431032894,-0.24735429241806603,-0.0010769903215281373,-0.0019149316220568868,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.433046672,-0.2464816626986539,-0.002210162791677983,-0.0004360268803794698,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.435029418000003,-0.2462098625742408,-0.001683579503058752,-0.0022085396354736275,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.437121321,-0.24578731836233303,-0.0016268213957839174,-0.002714859651477164,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.438996132,-0.24614587880386268,-0.0015546694845064548,0.0012084659740808912,-0.26239452858363715,-0.025970507426358574,0.0017381148464313823
16.441488983,-0.24726224375331585,-0.0003699225349601987,0.002279618169261144,-0.24118924951892576,-0.02569425012981603,0.002576291974463185
16.443193339,-0.24726224375331585,-0.0003699225349601987,0.002279618169261144,-0.24118924951892576,-0.02569425012981603,0.002576291974463185
16.445163803,-0.24734188312708436,0.0005260073299660384,-0.0023734732497870947,-0.24118924951892576,-0.02569425012981603,0.002576291974463185
16.447070451000002,-0.24703803875760466,-0.000817704207851877,-0.0009847583972064644,-0.24118924951892576,-0.02569425012981603,0.002576291974463185
16.449091849000002,-0.24681461916005684,0.00011362093430482556,-0.000672300827868233,-0.24118924951892576,-0.02569425012981603,0.002576291974463185
16.450975137,-0.24577548503000446,0.00038484510006473463,0.0003390302071998863,-0.24118924951892576,-0.02569425012981603,0.002576291974463185
16.453034812000002,,,,-0.24118924951892576,-0.02569425012981603,0.002576291974463185
16.454994235,-0.24567102707427263,0.000385839937738397,0.006466837577720708,-0.24118924951892576,-0.02569425012981603,0.002576291974463185
16.456920105000002,-0.24675199674649534,-0.0002453583862453757,0.004504258467084354,-0.24118924951892576,-0.02569425012981603,0.002576291974463185
16.458966457000002,-0.24719647974710074,-0.001612212989944717,0.002838821661600044,-0.24118924951892576,-0.02569425012981603,0.002576291974463185
16.461032297000003,-0.2466727238918697,-0.0006738716241950216,0.0035204163677351186,-0.24118924951892576,-0.02569425012981603,0.002576291974463185
16.463095912,-0.2466727238918697,-0.0006738716241950216,0.0035204163677351186,-0.24118924951892576,-0.02569425012981603,0.002576291974463185
16.465054744,-0.24690787210199094,0.0006497337206399223,0.005533260960828901,-0.24118924951892576,-0.02569425012981603,0.002576291974463185
16.467003318,-0.24690787210199094,0.0006497337206399223,0.005533260960828901,-0.24118924951892576,-0.02569425012981603,0.002576291974463185
16.468958648,-0.24645412140305745,0.0008462927009995292,0.006706122218169103,-0.24118924951892576,-0.02569425012981603,0.002576291974463185
16.470959096,-0.24750639786237738,0.0005837079150369684,0.005541507641544596,-0.24118924951892576,-0.02569425012981603,0.002576291974463185
16.47310012,-0.24865360277971318,-0.00142743498203608,0.003711791720216351,-0.24118924951892576,-0.02569425012981603,0.002576291974463185
16.475007896,-0.24842814114694056,-0.0017444216807833036,0.004612643413633211,-0.24118924951892576,-0.02569425012981603,0.002576291974463185
16.476917323000002,-0.24863129747187274,-0.0014878582807401287,0.0038110136881922274,-0.24118924951892576,-0.02569425012981603,0.002576291974463185
16.478968387000002,-0.2477900836789965,-0.0018479895185966378,0.00039112828537196664,-0.24118924951892576,-0.02569425012981603,0.002576291974463185
16.481328223000002,-0.24712731234884414,-0.0019466355279193382,0.0001840449696228208,-0.24118924951892576,-0.02569425012981603,0.002576291974463185
16.483172542000002,-0.24712731234884414,-0.0019466355279193382,0.0001840449696228208,-0.24118924951892576,-0.02569425012981603,0.002576291974463185
16.485006669,-0.24662591416133123,0.0007411017069818282,-0.0025554238243075122,-0.24118924951892576,-0.02569425012981603,0.002576291974463185
16.487249305000002,-0.24726135363539734,0.0033575247886465376,-0.007100261196500729,-0.24118924951892576,-0.02569425012981603,0.002576291974463185
16.488980407,-0.24726135363539734,0.0033575247886465376,-0.007100261196500729,-0.24118924951892576,-0.02569425012981603,0.002576291974463185
16.491094241000003,-0.24742576365093522,0.004165228259884479,-0.006377694886175123,-0.24118924951892576,-0.02569425012981603,0.002576291974463185
16.493097014,-0.24957534606427645,0.005162369768133879,-0.006443930131288272,-0.24118924951892576,-0.02569425012981603,0.002576291974463185
16.4952595,-0.2504521645738934,0.0036415247645310567,-0.003001791780505081,-0.24118924951892576,-0.02569425012981603,0.002576291974463185
16.497052581000002,-0.2504521645738934,0.0036415247645310567,-0.003001791780505081,-0.24118924951892576,-0.02569425012981603,0.002576291974463185
16.498986468000002,-0.24982683055619634,0.003332549127050499,-0.0004946699432464841,-0.24118924951892576,-0.02569425012981603,0.002576291974463185
16.501099305,-0.24922354004695194,-1.9634954084934987e-05,0.0014363623411599857,-0.24118924951892576,-0.02569425012981603,0.002576291974463185
16.503251702,-0.24922354004695194,-1.9634954084934987e-05,0.0014363623411599857,-0.24118924951892576,-0.02569425012981603,0.002576291974463185
16.505006921,-0.24786579606194803,-0.0014534054813057585,0.005154829945765299,-0.24118924951892576,-0.02569425012981603,0.002576291974463185
16.507045502,-0.24584355287083223,-0.0019374201894688304,0.006988472857910488,-0.24118924951892576,-0.02569425012981603,0.002576291974463185
